vin,price
2HGFC1F93LH683102,28517.13566308585
3C6UR5SLXLG200192,58083.525499558775
KL7CJKSB7MB304177,26581.50447220262
5NPD74LF8KH489550,14418.885197580792
5TDJKRFH6GS265609,26031.590581982862
1HGCR2F55HA266316,18777.511487937532
3N1CN8EV6LL828971,19573.175079241395
1FMJK1HT1LEA33997,58295.23457859736
1FMSK7FH7LGA58445,44335.31019631401
3N1CP5CU2KL524697,12450.425822208868
1FATP8UH5K5138278,42157.571585793514
1FMCU9J92JUA19027,30817.40114719374
5J6RW1H26LA009053,31892.283682403388
KL79MMS24MB025556,26887.62263956736
1C6SRFHT6LN195097,42246.8798929702
3KPA24AB6KE221232,11517.97233948228
3C63RRJL6LG215549,50779.320636573946
1FTEW1E44LFC38103,47257.80363167473
4T1B11HK2KU730680,19078.53072161763
5N1DR2BM1LC625296,40886.20617499482
1FD8X3H6XLED52675,46870.177315786015
5TDHBRCH1LS509745,46509.912772401
1C4RJFBG2LC397022,44899.841786609264
3C4NJDBB6JT402733,11832.02373168245
5NPE34AFXGH342270,13254.111330954125
1N4BL4EW9LC100143,22245.917015825165
2C4RC1GG4LR224180,31653.28724866314
JTHBW1GG6H2154128,32342.946094318293
SALYK2EX2LA285628,39589.94065726292
WBA7T2C09MCE94182,50666.601435055956
1C4RJFAGXLC266762,44039.61202105251
1N6BD0CT0HN712894,8812.805008982308
JTEBU5JR0L5832867,44184.313037934015
2C3CDXBG7JH257629,29971.40922437841
3N1AB7AP7KY435659,12701.742877696408
1G6DU5RKXL0140085,37232.78052538261
MAJ6S3GL6LC357214,26800.077696170425
3GNMCEE0XDG216915,29674.046000387287
1GNKRHKD5HJ350430,27916.725400563795
WBAJA5C36HG897684,27523.86481277924
1FTFW1RG7JFB82339,58067.78487047297
KNDEPCAA8M7084169,27349.21764268051
7FARW2H80JE095288,23792.546399805928
3FA6P0HD0LR265444,21455.60622211243
5TDYKRFH8GS159645,17574.831347064814
1FMJK1K50CEF22787,20819.6609558654
3GNAXNEV3LS592385,26776.56420198735
5FNYF3H57CB001154,15338.583400850883
1GD48LE73LF248886,54460.74760424276
KL7CJKSB7LB085140,25825.38647408341
3N1BC1CP9AL443253,-1372.1099544093013
NM0LS7F27L1468943,21636.745109881973
1GNSCBKC4KR396569,42945.54700362217
JM3KFBDM5L0818206,28768.198587088613
2FMPK3K92KBB62229,29110.766481296625
MAJ3S2KE0LC327342,23765.19175949483
3N1CN8DV9LL903986,19574.088189775823
KNMAT2MT4LP525909,24315.88420039974
1N4BZ1BP2LC308732,77020.83609565021
1FTEW1E41LFC18956,50376.40147840115
5FNYF6H56MB007949,41821.525630156044
SALRG2RV0L2420999,53246.080608015414
KL4MMCSLXLB071322,30673.935563149862
4M2CN9HGXAKJ17167,8329.373450535815
KL8CB6SA8MC701138,20899.292988568544
5TDYZ3DC9KS013909,27645.654893956613
JTMDJREV7GD008820,31889.909014049685
1GCGTBEN2M1120422,44828.982075016014
5UXTR9C56KLD99157,31636.933470774675
3LN6L5A91LR615474,34210.19656044198
5TDYY5G14CS039277,33775.82971486705
JHLRD78846C033852,-5495.779678523075
1GCRYCEF1LZ293311,47982.57293323893
2C3CDZAG0LH206439,39641.15968676354
3FA6P0HD5HR378779,22253.551135592395
JN1BJ1CV4LW256147,21969.426267240196
1C4HJXDG7LW274605,46649.755026442464
3GNAXHEV6LS592429,27404.145072289277
5YJSA1E40HF171920,39432.89646728826
W1W4EBVYXLT022110,18967.12413492566
JN1BJ1CV4LW543536,21969.882822507527
WDC0G4KB5GF094119,27506.10810605064
W1N4N4HB2MJ116549,34280.91908000037
4T1C11AK9LU936000,30460.370173002593
2FMDK3J94CBA11589,9226.237774183508
1C6SRFFT6LN396839,47916.12668218301
1FTEW1E4XLFB62659,48833.33991477708
3GKALSEX0LL306334,40195.7444768406
SJKCH5CP3HA025151,20900.576875768136
1C4RJFCG5LC426866,47586.60935301869
JM1NDAC71L0416121,33848.61874829512
KM8J3CA44LU261123,30617.671182555612
JF2GPABCXH8217822,15135.291434442857
3TMCZ5AN2KM207919,31310.932330268202
3C4NJDBB4LT256447,24735.513681031298
1C6SRFFT5LN347387,48961.455621978734
2C4RC1BG1DR573516,6542.3785759652965
WAUB4CF57JA062912,44194.553476016736
1C6RRFFG3LN353268,42591.08084809594
KM8J3CAL4LU145847,31237.907953348476
3FA6P0LUXJR137393,28641.823673992418
KM8K3CA57LU590198,29778.488623416284
KNMAT2MV0KP538253,17066.371567574795
3GTU2VEC3EG448649,26415.649495895952
19UUB1F35LA015905,29362.21408590069
3VWDB7AJ9HM267087,16363.603671752615
MAJ6S3JL8LC348958,26546.141656550346
3GCNWAEF4LG115787,47765.60516066663
JM3TCADY3J0208506,30222.72446693317
1HGCR6F34EA005454,33049.04869329184
3FA6P0HD4LR253393,21455.514911059057
1FMCU0D71AKD37223,-2722.24348441395
1ZVBP8CF2C5245339,38676.97628922784
1FAHP2D83EG162087,16583.004876028048
1G6DP5RK9L0123141,38372.1466859777
KMHGN4JE2FU043639,28343.730887423968
1FTEW1EP8JKF14734,38826.77277503908
JNKCV61E49M304965,20248.34552079253
KNDPM3AC2L7816653,27199.600315249525
1FMCU9G64LUB68197,30966.380629206076
JM3TB3CA3E0431282,21110.38452684204
1FMCU0G6XLUB28962,28828.65871383925
WAUENCF58JA136784,33173.28783526248
JM1BPBMM9K1125525,21706.967748889234
WBY1Z4C56EV274739,22730.954249395523
4T1BF1FK2HU662183,18604.126089034136
3GNAXUEV5LS649034,33348.638816481456
5NPEB4AC0DH647281,12495.249179976527
1FTEW1E47LFB26363,48833.887781097554
JTNKHMBX5K1030834,15993.03181943763
ZHWUC2ZF7GLA04416,75444.78525534202
3GCUYEED3LG396492,48598.72582721175
JTMDJREVXHD111229,31931.61861099
TRUMF38J581002613,9097.274523065658
1GNEVHKW9LJ174579,42382.71117598121
JM1CW2CL5C0107949,1713.441044413019
WAUB1GFF2J1087256,41910.061446438776
1FTEW1E40LKE93242,48833.6138479372
19XZE4F99ME000601,40966.64077068167
1C3CCBBB7EN179747,7130.254565091804
3GTU2NEC0JG247804,40812.10372288106
2C3CDZL97KH741278,108230.44242567988
1GYKNFRS4JZ159189,37138.87544843671
1FM5K8HC0LGD04921,53188.22793481988
JTEZU5JR7L5226285,44147.50694142515
3KPFK4A70JE234171,11567.648015571991
5NPD84LFXHH010003,9671.039693913423
3MW5R1J00L8B29864,34702.46427574381
3GNAXHEV2LS597398,30314.895109200617
1HGCP2F8XBA067477,-2345.2934633311816
2C3CCAAG2LH175473,37123.833692260785
JTDL9RFU4L3014164,35997.9891340842
3FA6P0HD6LR233971,21455.514911059057
NM0LS7FX4G1265090,11152.253957308363
5NPD84LF8JH283690,12820.823043141514
5TDXK3DC0FS570911,18230.816511078272
JN8AT2MT0KW501731,13739.153679413488
1FTFW1ET4DFA05383,29860.382545025554
5YFEPMAE0MP148907,25942.286805397132
1HGEJ8144TL074304,-6510.7398946811445
1GCVKREC6HZ150614,36352.80583422142
3KPA24AD5LE285927,20796.963992385892
YV1960AS2A1120121,8630.564026461449
5FNYF6H32HB034313,29547.068421898177
3VWCB7BU9LM015935,25211.707572733983
JF2SJAGC9JH545453,15245.932426685235
LRBFXDSAXHD222034,20467.894969862187
1FTEW1E48LKD64181,48833.887781097554
1GNSKSKD0MR121540,54086.917933569755
3C4PDCAB8LT214164,24711.014466854045
2T3W1RFV6LC085815,30551.49609885621
1FTEW1EG9HFC76122,36946.07707850216
1HGCR3F85DA032168,15524.90577405761
1FTBR1C89LKB20765,29445.04183644452
WAUENAF41KA034448,33603.98020793544
1D7HA16N88J142861,23361.027592912083
KL7CJLSB7LB010380,19682.98121197545
1GCGSCEN9L1201151,33566.41395860561
3GYFNCE30DS638659,28069.592910968466
JN1EV7AP1HM742202,37637.39512550831
1GNERFKW7LJ303704,37313.47262471565
5TDDKRFH1FS156051,27975.246286639012
3C4PDCBGXHT566339,25908.544764414895
5NMS23AD9LH137223,28774.808834842406
1N4AL3AP6GC142831,11537.064524813322
1ZVBP8AN6A5135739,1814.0717289091554
2C4RC1AG0KR657907,22736.850147310877
SHHFK7H41LU422562,28721.90155332326
3GCUYDET7LG388266,37875.27337473235
5XYPG4A3XKG451881,19982.53229440842
2HKRW1H22LH418052,31893.196792937815
1FTEW1E42LKF08873,47788.01097498136
2C3CDXJG5LH155542,38143.14444671129
2C4RDGCG4HR673193,15238.8249795374
5NPEL4JA7LH002282,26953.429470273666
1V2ME2CA3LC208507,37766.09895573789
1GNSCBE01DR160093,27158.79794580303
MAJ6S3JL9LC349861,26799.895074063446
1FTSE34L34HB43001,4662.597421720158
1V2PR2CA7MC516833,35966.61183769256
3C6UR5PJ9EG307034,42444.09729517973
19UUB2F62JA007788,25900.954589188797
JM1BPACL8L1166765,26474.54629519256
1FADP3K22FL335531,5125.671088758856
5YFM4RCE0LP009616,29504.76067397697
JM3KFACM7L0838324,25862.952962881653
JN8AT2MVXLW142777,26699.76759545924
5J8YD4H5XHL003000,32336.260444295593
5TDDZRBH5LS038274,41350.31608230644
KMHDU46D37U135088,-13900.26316651376
YV4162UM4M2397683,39480.37588423258
1C6HJTAG8LL211714,35991.5040470704
3GNAXSEV9JL352229,24210.456666908693
3GCPCPEC0JG527213,36401.50457783858
1FTEW1EP7HKE18202,38168.4823828747
JN8AY2NC6K9585701,47431.10262062121
1C4PJMCB4HW521246,19214.600508885458
55SWF4KB1HU193172,28660.06801162334
1G1ZG5ST9LF151002,28670.10593281011
3N1AB7AP4HY341263,16097.449771572137
2T3RFREV7JW756047,18392.478829882806
3GNAXKEV4LL267317,30315.16904236097
4T1BK3DB8CU461844,15768.75458101416
1N4BL4DW6KN328587,20250.342778294114
5GAKVDKD1DJ107643,21765.744795545237
JTEZU5JR3L5226641,41300.82536786096
WA1DGBFE2CD006515,34206.891352826264
4T1G11AK7LU381503,29451.482085502008
2T1BU4EE3BC537978,-1775.7919741077349
1FTEW1CP8LFC39171,49968.94460992911
2C4RDGBG4LR243030,32768.353652938735
2GNAXUEV5L6100027,25454.989782875637
KMHGN4JEXJU236730,35936.57989620394
2FMPK4K83HBB72919,26406.37074020086
5FNYF4H59BB021622,8959.52442708239
1G1FC1RX9H0117099,35466.71220242162
1N4AA6AP1HC439899,32057.78965056641
3LN6L2JK4GR610373,31847.062087239698
19UDE2F32HA007118,17254.93005113257
5FNYF8H58LB015786,41837.82627243572
1FD8W3HT0KEF04096,34568.23295471398
JM3KFACM4L0844954,24817.2587788722
3C6UR5NJ8JG426352,50647.78440118185
5YFEPMAE2MP156636,25942.652049610857
YV4CZ592X61303355,1230.9102886754554
KL4CJASB4HB229015,12567.022684090538
5FNYF5H56MB004785,39348.93639892037
1GKFK66U75J175420,13849.821866632206
5J6RW2H27LL018886,35042.79374310421
KL4MMBS22LB129019,25656.42285971553
2FMPK4K95GBC46588,25926.55803202372
3C4PDDEG6KT795111,32315.802116616862
1C6SRFFT2LN407884,47916.12668218301
WBAXG5C5XDD233362,19052.91947294213
1FMSK7FH8LGA24143,44325.539913595654
2C3CDYBT9EH106039,41537.101680722786
KM8K3CA53MU610562,31580.483427651692
JN1EV7AR5LM253778,50092.817488596775
1C4GJWBG7GL163214,35575.61333445483
5N1DR2MN3KC627782,29470.410417074338
1C4PJLCB2GW302648,9285.577226709109
JA4AP3AU4LU012369,23439.034339433303
2T2HZMDA8LC251101,44470.63054454932
3TMCZ5AN9LM367331,39583.15448450344
1C6RR7LT1HS834894,40491.24079845776
3GNKBBRA4LS729276,37558.681340072304
5NPDH4AE4DH371778,11122.05205503339
3GNAXHEVXLS679623,27822.2583859968
W1W4ECHY9LT022665,10469.342550020665
2C4RDGBG8HR687759,11213.651121739298
5FNYF4H92AB020684,6656.962427881779
3GNKBCRS2LS714015,42084.08231661818
1G6DK5RKXL0152856,40828.927334207576
1FTEW1EG6GFA47959,26402.578434461495
YV4960DL9A2119890,9649.175902133575
19UUB1F50GA013406,20261.9047456407
1C4HJXFGXLW142614,40396.20880625886
3C4PDDEGXJT464398,28992.65647310298
1C6RR7LG1ES110749,22645.022183753783
1G1FY6S05L4134267,77529.16146332328
5TDBZRBH6LS520162,42396.19288842287
1HGCR2F35HA287164,17889.890734319575
5YFS4MCE2MP061003,28223.34839900839
3VWDB7AJXJM262938,18160.592876886483
1C4RJFCT3LC398675,49190.65780431288
JN8AZ2NE4K9234087,47915.654893232044
1FMSK7DH2LGC89269,44337.41035054298
JTHBE1BL4D5009752,21672.499581770506
KNMAT2MVXLP517363,27033.690410479903
4S4BTANC3L3195714,29056.876748218667
3N1CN8EV2LL801881,19573.99687872245
1G1FZ6S00L4136604,77529.34408543003
4T1F11AK0LU976138,30221.1726091858
2T2HZMDA6LC255406,44471.08709981642
2C3CDXHGXKH673618,31312.423276774818
3CZRU6H59LM705597,25908.05339567014
7FARW1H51LE016441,31891.005327655235
3GNAXKEV0LS680566,30314.43855393352
2GNAXHEV7L6275788,30315.351664467948
1ZVBP8CU3D5273828,48490.383209085325
WA1YD64B94N050534,22536.48687290633
JM3KFBAYXL0851323,42131.69755514874
3GNAXKEV5LS582519,27554.625688360306
5NPD84LF9JH254070,7348.5516104060225
3HGGK5H87LM709494,21546.51011322392
JM3KFBDM7L1841643,28768.198587088613
1HGCV1F17LA105879,31942.240701436065
JTHCM1D25H5021653,24812.530057221185
3GNCJLSB0LL279720,25632.0963799858
1GCRWCEDXLZ365157,42032.1785575659
4JGDA7FB2HA958493,80291.78118187003
1HGCV1F10KA093573,31186.214014370227
2C3CDXBG5LH108039,35833.2763084874
1FM5K7BH0HGD10031,27464.508665123023
3VV3B7AXXKM144488,20210.438279372407
MAJ6S3JL4LC318873,26800.260318277404
1GTR8CEKXLZ173326,45950.037263216684
1FMJK2AT4LEA55220,57780.593791594496
1GYS3BKJ2KR281440,49947.35787622328
1FTFW1RGXKFD38441,60244.0636827643
3C4PDCAB4LT259408,24711.379711068003
JM3KFACM1L0861517,24295.047509831842
WBA73AK0XL7F88848,29428.519606634276
2CNALDEW3A6344040,6191.950416004052
1FMJU1JT6KEA36445,48293.23039246467
JN1AZ4EH3KM420172,55837.866772697074
1GHDX03E81D291565,-4185.852278267499
1FTSS34L68DA55016,11957.309278249973
1C6RRFFG4LN305536,35991.374424316455
7FARW1H82LE014191,31893.014170830837
1C4HJXFN6LW339200,54890.982369095786
2GNAXTEX9J6282775,34403.4503634586
1FMSK7DH7LGC75688,44336.58855106216
JA4MT31R91P056917,-3991.0414003736805
5GAKRBKD1HJ130242,24057.938088568626
1GKKNKLA1LZ235375,29866.303818369983
5NPD84LF8JH235042,8568.193351221038
JHMGD386X8S036452,-7004.434924527071
WA1DECF34L1119314,37739.832806697814
5TDZK23C28S145732,3163.745509400498
3VWCB7BU0LM009988,25212.711994321784
5N1AT2MTXLC703504,16869.99824437988
1C6RR7LG6HS870437,30156.31163855223
YV4102DLXM1676537,39254.67895883508
1G6DN5RK1L0122670,42080.30172898201
5NPE24AF5HH535558,17081.111367356963
1C4RJEAG2LC430404,37881.519941328326
1G1ZB5ST6LF149299,28670.28855491709
KM8J3CA42MU293506,31374.976224369602
JN8AT2MV1HW017450,13688.549736924004
4JGBF7BE0AA569205,28425.0732285541
4S3GKAD69K3608226,14891.2799189277
5TFCZ5AN7HX117586,29164.205506566213
5N1DR2MM3KC626378,31061.756671548123
2GCEC19V1Y1150054,8432.892419070937
JTMRJREV9JD189741,32834.838716203114
1FTFW1EF1CFC18977,33169.76573936874
2HKRW1H21LH408290,31892.466304510133
1G1YY32G245125154,32290.6515283545
3GNCJKSB3LL327057,25825.477785136783
5XYPG4A5XLG669130,35338.91872404539
1GNSKSKD0MR121389,56192.10089190258
ZACNJABB0LPL68231,27150.16423844197
5TFUY5F15HX627626,36371.49368214258
JN8AS5MT8AW506257,1433.9061299180612
3N1AB7AP8KY329169,9946.888395373244
KNDCB3LC3L5375628,36902.26303170971
JN8AZ2NC5K9460962,49883.773339105304
KM8JUCAG3FU104758,15227.477945235325
1FMCU9J9XLUA40601,38920.459182163235
1N6AA1EF4LN511915,52653.96848165966
1N4AL3AP7GC244851,14172.118905021576
1C4NJPBB0GD761446,6940.493631510995
3MW5R1J03L8B42026,41301.896766362945
1FADP3K22EL285745,8184.059909578413
1C6RR7FG7HS631426,32413.351956137456
2HKRW2H9XLH671123,35043.06767626456
3N1AB7AP9JY255209,10134.10489035584
JN1BJ1CP5KW520864,13441.558439072454
KM8J33A21HU481275,21226.014935302548
JTHBK1EG6B2471560,19182.894109319663
1GTU9DED6LZ319588,52137.16053317231
1C6RR6LM3GS376390,17791.996899303515
3GNKBGRSXKS696997,45266.53640935593
5XYPGDA56LG618160,36343.10522199236
1N4BL4CW3LC115479,28161.568124975776
19XFB2F93DE258130,-2383.5967469348107
3TMLU4EN0AM048075,13879.545356639894
2GNAXKEV5L6252670,27821.893141783075
SALVP2BG1HH199654,29505.718649059534
4S4BSADC4H3351352,18507.363821250387
1VWCN7A33EC113072,11845.50327542494
2C4RDGBG8LR233732,32769.72331874026
3MEHM08Z09R635418,4877.868048061617
3MW5R1J00L8B18508,35314.339644853724
1C4HJXEN8KW586069,36072.20760572655
1C6RREMT6LN238707,45497.68266841024
2C3CDXHG7KH581804,37653.26286404836
7FARW2H50JE016160,23151.451493594795
3CZRU5H33HG708235,12034.578039861983
1C4HJXDG9LW340474,46632.04068207485
JF2GTAPC9MH200931,29959.77431285917
JF1GR89658L826935,31634.731185406912
2C3CDXBG0LH208016,36878.1486930158
1GNSKSKD0MR127211,56192.37482506293
1G1ZB5ST6HF115483,12518.37483346928
SALCK2FX6LH864640,41594.35046715173
SALGS2FV0HA369592,51331.95657803002
KL4MMFSL8LB107851,29783.62501655356
KL7CJNSBXLB349825,28030.86606381042
3N1AB7AP0KY299732,10709.036482744385
1C6SRFFT9LN420955,48962.00348829944
7JR102FL1KG002109,26847.10644641146
2HGFC1F34HH637068,17885.68602999486
JTEBU5JR7L5834941,42413.44952914957
1FTEW1E44LFB63855,48833.33991477708
JF2GTHNC2M8219025,31818.83524536807
1FMCU9H93LUA63157,38283.85431731935
2C4RC1BG1KR583041,21717.453546692384
JTEBU5JR2K5671260,34106.80413266015
1G4G45G39GF196426,27899.015298994025
1FTYE1Y85LKB46004,38464.67988873017
YV4A22PLXJ1193745,37797.385879421374
JM1GL1XY7J1328891,39247.34831741173
1FAHP2KT0FG186677,40617.86297930428
1FMCU0GD1JUB69542,28054.509407738457
2T1BURHEXHC958274,12184.236274235416
1FTEW1CP5LKE77695,48925.807135416195
KNDCM3LD9L5391092,35134.49727421068
1FT8W3DT3FEC23491,41388.780004865024
2C4RC1FG4LR209700,30608.414864134742
KNDPMCAC8H7205839,16818.07888000761
KM8J23A45MU285760,27515.86860932014
3GNCJRSB7LL234566,27803.536349886796
1FTER4FH1LLA35116,37903.41666488792
5FNRL38858B067166,-3414.5475093279965
1FT7W2B69KEF52063,58412.36861705198
5LMCJ2D91HUL40401,34589.3501747339
3FA6P0HD0LR247395,21455.78884421941
1FT7W2BTXKEG68071,74138.75583041739
1GTW7AFG0L1201847,46325.24051375408
4T1BK1EB8GU224571,21676.69735468249
1G6AX5SS2G0104305,33517.06788601703
JN1BJ1CR9HW141957,14433.370605983771
5XXGT4L30LG384089,20117.255877569085
3VW5T7AU3LM000628,36648.750894300174
WDDNG71XX8A193033,31698.883450969355
5FNRL6H73LB042364,26199.518327782163
4T1M11AK5LU993833,30497.358891618438
ML32A3HJ2FH003533,-1319.8067959693726
JN8AZ2NE0B9000576,33971.08073686878
KNDPNCAC9L7835441,32092.3941003317
1C6SRFFT1LN416494,48960.268578283954
1G1FB3DS2L0104939,44454.09572341014
3FA6P0CD4KR118016,15820.830663692905
5TFLU4EN8FX113269,10410.348184722476
KL4MMGSL5LB061899,30901.847952539334
1GNSCBKC2HR167672,41147.28303291625
5LMCJ2D93KUL01641,39863.579806224676
1FT8W3BN1LED83658,45892.84016450774
JTMF1RFV5KD011148,22098.176968879066
2LMPJ8KP5LBL18560,52868.73568200902
JN8AT2MT9HW130884,10704.323562735459
2T3W1RFV6LW100201,30551.313476749463
1FMCU0JD9HUD74450,27988.246418368304
3GCUKSEC1FG349022,35486.56327505619
5YFBURHE7FP215570,6016.194888934027
JN8AT2MT3LW033690,24613.30199715146
1GKKNKLA8LZ226026,30576.94806440361
1FTEW1E46LKF07080,48833.887781097554
1FATP8FF1J5119298,54346.70324626169
KNDJ23AU7L7063822,23634.556070108898
JTDKN3DU3F1901178,18884.400046600495
3VWED21C22M445058,-3347.7598275328055
WDDZF4JB2JA391554,30711.759876065655
3FA6P0HD4FR188436,21322.94428100949
1C4BJWDG5DL515449,20859.671745268628
5UXCX6C06L9D18116,78838.31010083947
5J6RW2H84KA018844,27487.601963985944
1GCGTEEN5K1108022,36990.70619791816
1HGCV1F40JA110543,21477.30374529003
KNDJ23AU9L7731894,23635.83442485705
5J8TC2H65ML003801,48760.13572397665
3GNCJPSBXLL293504,27838.671702354215
1FD7X2B69LED79719,41780.065419838065
JM3KFADM1L0838642,24817.2587788722
1C4HJWEG5FL526477,26613.306173854042
3GTU9DED2LG370540,52137.43446633266
3GCPWCED5LG414627,42086.7000003187
KL8CH6SA5MC700110,20494.337589871604
1C6SRFFT9LN218830,48960.63382249768
JTHBK1GG4G2242329,23750.052340078168
KL4MMGSL8LB040500,24903.881370937685
5GAEVAKWXLJ187990,40765.42417308898
1HGCP36898A006846,9509.844509105198
JC1NFAEK7H0125784,24188.73185157217
WA1AECF33L1115080,37739.92411775119
1FMCU0G69LUA61304,28671.14714665292
3FA6P0G76LR234534,23288.837395545328
5TBBT48102S227685,-8272.412296759896
1G1BE5SM9H7178637,18614.583312750794
1FTEW1EP5HFB19574,39829.339133918285
3GNCJLSBXHL249681,15062.738440384855
JTMZFREV2HJ143388,14361.110920216888
1GCGSCENXM1123075,40313.46758721117
1FTEW1C49LKE60324,49328.32713652984
WBSJF0C03LCE37567,94479.41675541853
1FM5K8GT7HGD03855,42048.637846910395
3N1AB7AP7KY214210,11292.154038408305
4S4BTAEC9L3240171,29695.506255986867
4T1B61HK7JU509446,19755.36440454307
1N4BL4CW2LC272159,28161.294191815425
1FMJU2AT7LEA65962,58197.47559884819
1N4AL3AP7JC261155,15676.511200805893
1FTFW1EF3HFA17881,31709.15849667322
3TMCZ5AN3LM314480,32707.232124064118
JTJAARBZ1L2177115,37649.87195455632
19XFC2F76HE027336,12345.006858896464
5YFBURHE2JP815972,10599.748356594471
WDC0G4KBXHF224011,29087.586716225604
1GNSKCKJ2KR140678,54063.09367402783
WMEFJ5DA5GK136549,17576.58266037237
KM8J3CALXKU880718,22636.32682935032
4T1C11AK3LU983278,30459.639684575144
5XYPG4A52LG631987,33371.896010813536
2LMPJ6K98LBL03587,39997.58356537251
1J8HR68T89C546575,20155.290125309722
3GCPWFED2LG414621,45624.67815101193
5J6RW1H20LA013633,31893.196792937815
KM8J3CA27JU760123,22020.358412203845
2GTEK13C681142364,19686.320732071996
1C6SRFFT5LN184787,47916.12668218301
5J6RE3H3XAL027368,4749.794587734621
3C4NJCBB8JT304782,15405.914946720237
ZACCJBDB6HPF96321,15936.056180750951
JF2SJAEC9HH508416,16411.44601084944
2HGFC2F64LH515688,17181.55797993974
3GTU9BED5LG414857,42234.047449728474
2GNAXKEV8K6284107,22459.658339903923
1G1PM5SC4C7236162,5322.1728331849445
1C4HJXEG9LW318781,42008.63447551872
1NXBR32E66Z628795,-2414.6296450959053
WDZPF0CD0KP116546,9541.093762681121
2GNAXKEV8L6267681,27821.98445283645
1GNKRGKD0HJ307978,24894.60346481786
1FMCU0F78DUA39810,-2143.7404370054137
3GCUKREC7GG220664,32038.239798005903
JM1GL1WY5J1333394,32453.195551356534
JN8AY2NF9K9351675,48305.55118322885
JF2SJAGC7JH442094,14661.267751500709
1G1ZB5ST9LF141925,28669.83199964976
2C4RC1BG7DR780573,11480.571657123044
1FTFW1ET9DKF89769,33293.03897704347
3MZBM1U72GM321892,11517.890000483487
WBAJE7C54KWD53914,40240.84349817131
5XXGT4L39KG299329,19614.64704670268
JN8AZ2NC4J9440720,48529.294007785385
3FA6P0LU1KR210586,29124.37375600147
1C6RRFFG1LN415055,42591.26347020292
3GNAXKEV3LS717187,30314.895109200617
4F2CY9C70AKM02979,5480.335091221379
3FA6P0HD9LR185706,21455.149666845333
JM1BPBAM3K1116551,28272.166444797767
3GNAXKEV5LS731768,30315.077731307596
4T1C11AK0LU327152,24656.896135231014
3KPFL4A70JE195367,13995.334993415046
19XZE4F56ME002805,41824.35853296495
KL4CJESB6KB926071,27269.638781717746
3HGGK5H40LM705266,21599.54640867398
5NPEB4AC8CH356011,8861.645954762585
1G1PC5SB9E7401023,5665.079479054315
3VWC57BU6LM078434,25212.16412800108
5N1DL0MN8LC518189,40565.58529584319
JTEBU5JR5H5415199,28357.82656780025
KL7CJLSB1LB314546,25440.069234598894
1FMCU9J93GUA41496,25920.48505344009
1FMSK7BH3LGC98436,44337.41035054298
1FTYR1YM3KKA41932,35838.821971820435
JF2SKARC0LH591363,28454.397199134575
3C4NJDCB0HT672906,14869.606070887996
3N1CN8EV8LL868470,19573.722945562098
3GCPCREC0JG566783,36577.273996823
3C6UR5DJ9GG102448,40553.76343251439
JA4AD3A36FZ000876,14191.332706826972
3N1CP5CU3KL525308,12842.058930418687
JTEZU5JR0F5101424,22291.259300150443
1N6AD0ER6KN708370,26245.668964141514
5TDYZ3DC7LS080946,38227.19521787553
1N4BL4BV8LC273986,26580.971331904642
5FNYF5H24MB004564,39348.297221546294
7FARW1H58LE016291,31893.014170830837
1G1BE5SM9J7219824,17785.243258014787
5NMZWDLA2HH052243,32769.34217306785
WP0CF2A78JL195297,84378.33109211386
1GTG6EENXH1190586,33139.298103405396
2GNALCEK6G6187227,13847.172641630284
5J6RW2H25LA014668,35042.88505415758
4JGDF6EE8HA978643,49023.66193662747
1GNSKCKC2LR134138,61730.18540491816
1GKS1AKC2HR115732,44834.95472835819
2T3H1RFV8LW098461,30551.861343070166
5FNRL6H77LB071530,32391.794831106905
JN1BJ1CPXJW104551,11020.018137237988
5J6RW1H92KL003623,23514.7333184951
1G1ZD5ST7LF131274,28670.10593281011
2T3P1RFV1LC137811,32810.18092807848
1G1PE5SB1F7286820,5277.9830880886875
KM8J33ALXLU186693,28055.77020872035
1C6RR7GG8LS153265,42296.33473327407
5N1AZ2MS8KN108319,29564.159963781014
5J6RW2H83LL032577,33997.830047522206
4T1F11BK1LU013523,30502.368191069923
JA4AP4AU4LU002432,24484.63721238938
1N6BF0KY6LN809257,28379.115285767242
2C3CDXBG3LH153612,36878.970492496854
3CZRU6H55JG705513,17351.144451405387
1C4RDJAG3DC580233,22047.47563657118
MAJ6S3GL3LC371183,26800.169007223798
3C4PDCGB8JT157890,17873.003341076896
1FADP3F25JL291530,10756.804560269695
5TDKZ3DCXJS906045,28360.81873569172
JTHBK1GG8D2002454,23019.186121592764
KM8J2CA48KU931435,21298.08321078634
1FMJU1LT9LEA42562,61198.806779513834
1FTEW1E51LKD31869,47816.76419026079
KNMAT2MV6GP620091,24186.700569723966
2HGFC1F37HH644550,17903.582996469224
3GKALMEV6LL306168,30781.04335267935
1FT7W2BN8LEE31212,45858.70923362835
1FAHP2F83KG111522,27910.45421023364
1HGCV2F36LA025366,38067.384033094626
1FMJK1HT3LEA27229,58294.96064543701
1HGFA165X8L059066,-15341.776436378947
3VWSF71K96M736941,-9684.46962405066
5FNYF6H09MB013359,41821.43431910267
3GNAXKEV7LS732646,26776.56420198735
5NPD74LF3HH185230,6421.187990884995
3GKALVEV0LL124505,39848.98824907746
5FNYF4H23EB016541,19128.203291760758
3VV1B7AX7LM159491,28308.073699428
3CZRU5H31LG700756,21894.49111325969
