vin,price
2HGFC1F93LH683102,28517.101186834974
3C6UR5SLXLG200192,58083.95564734307
KL7CJKSB7MB304177,26581.480830409564
5NPD74LF8KH489550,14418.901454444742
5TDJKRFH6GS265609,26031.63987288857
1HGCR2F55HA266316,18777.499045825796
3N1CN8EV6LL828971,19573.165186310187
1FMJK1HT1LEA33997,58295.264040709706
1FMSK7FH7LGA58445,44335.226930625504
3N1CP5CU2KL524697,12450.46874460997
1FATP8UH5K5138278,42157.526967156446
1FMCU9J92JUA19027,30817.37677850458
5J6RW1H26LA009053,31892.238143466413
KL79MMS24MB025556,26887.645053406246
1C6SRFHT6LN195097,42246.84721651999
3KPA24AB6KE221232,11517.988742791815
3C63RRJL6LG215549,50779.752987878164
1FTEW1E44LFC38103,47257.91100946255
4T1B11HK2KU730680,19078.596782653593
5N1DR2BM1LC625296,40886.22660658555
1FD8X3H6XLED52675,46870.138963741716
5TDHBRCH1LS509745,46509.853206099244
1C4RJFBG2LC397022,44899.94504632405
3C4NJDBB6JT402733,11832.004361663945
5NPE34AFXGH342270,13254.107685617404
1N4BL4EW9LC100143,22245.90467413864
2C4RC1GG4LR224180,31653.356017363723
JTHBW1GG6H2154128,32342.968632596545
SALYK2EX2LA285628,39589.872116410406
WBA7T2C09MCE94182,50666.605587524595
1C4RJFAGXLC266762,44039.62264003558
1N6BD0CT0HN712894,8812.750691568246
JTEBU5JR0L5832867,44184.332439507125
2C3CDXBG7JH257629,29971.50614851294
3N1AB7AP7KY435659,12701.766679425724
1G6DU5RKXL0140085,37232.71578566008
MAJ6S3GL6LC357214,26800.030895557487
3GNMCEE0XDG216915,29673.916676124325
1GNKRHKD5HJ350430,27916.809893541737
WBAJA5C36HG897684,27523.82694950048
1FTFW1RG7JFB82339,58067.73007557192
KNDEPCAA8M7084169,27349.16670230613
7FARW2H80JE095288,23792.490573558724
3FA6P0HD0LR265444,21455.589856906794
5TDYKRFH8GS159645,17574.87931073224
1FMJK1K50CEF22787,20819.497079234803
3GNAXNEV3LS592385,26776.526305868523
5FNYF3H57CB001154,15338.656760883052
1GD48LE73LF248886,54460.733984846855
KL7CJKSB7LB085140,25825.364428394707
3N1BC1CP9AL443253,-1372.0948922128882
NM0LS7F27L1468943,21636.784923735773
1GNSCBKC4KR396569,42945.44887375692
JM3KFBDM5L0818206,28768.150451252004
2FMPK3K92KBB62229,29110.76577920653
MAJ3S2KE0LC327342,23765.1848709567
3N1CN8DV9LL903986,19574.07830141671
KNMAT2MT4LP525909,24315.895618647104
1N4BZ1BP2LC308732,77020.97115317709
1FTEW1E41LFC18956,50376.45846447442
5FNYF6H56MB007949,41821.53410133766
SALRG2RV0L2420999,53246.05362886144
KL4MMCSLXLB071322,30673.916223502718
4M2CN9HGXAKJ17167,8329.359065384371
KL8CB6SA8MC701138,20899.411010092124
5TDYZ3DC9KS013909,27645.753531614086
JTMDJREV7GD008820,31889.913312667282
1GCGTBEN2M1120422,44829.080393337645
5UXTR9C56KLD99157,31636.907511251047
3LN6L5A91LR615474,34210.1560019555
5TDYY5G14CS039277,33775.74719806365
JHLRD78846C033852,-5495.847473863978
1GCRYCEF1LZ293311,47982.53456457867
2C3CDZAG0LH206439,39641.17980088666
3FA6P0HD5HR378779,22253.527219044277
JN1BJ1CV4LW256147,21969.428448379505
1C4HJXDG7LW274605,46649.89659376978
3GNAXHEV6LS592429,27404.11031867657
5YJSA1E40HF171920,39433.14787874743
W1W4EBVYXLT022110,18967.22803766164
JN1BJ1CV4LW543536,21969.885005932767
WDC0G4KB5GF094119,27506.097000064794
W1N4N4HB2MJ116549,34280.92640012805
4T1C11AK9LU936000,30460.396029352676
2FMDK3J94CBA11589,9226.209043530049
1C6SRFFT6LN396839,47916.054558187025
1FTEW1E4XLFB62659,48833.35964746587
3GKALSEX0LL306334,40195.73296769988
SJKCH5CP3HA025151,20900.623506016098
1C4RJFCG5LC426866,47586.67293141619
JM1NDAC71L0416121,33848.575072646374
KM8J3CA44LU261123,30617.583349421853
JF2GPABCXH8217822,15135.337564919842
3TMCZ5AN2KM207919,31310.980739338556
3C4NJDBB4LT256447,24735.480323251337
1C6SRFFT5LN347387,48961.38873229246
2C4RC1BG1DR573516,6542.408898483962
WAUB4CF57JA062912,44194.635331591126
1C6RRFFG3LN353268,42591.14402957191
KM8J3CAL4LU145847,31237.85328645166
3FA6P0LUXJR137393,28641.822906106943
KM8K3CA57LU590198,29778.457686525304
KNMAT2MV0KP538253,17066.36667044065
3GTU2VEC3EG448649,26415.5509727553
19UUB1F35LA015905,29362.17097278079
3VWDB7AJ9HM267087,16363.606233472936
MAJ6S3JL8LC348958,26546.093584395014
3GCNWAEF4LG115787,47765.49662599526
JM3TCADY3J0208506,30222.75205116626
1HGCR6F34EA005454,33049.03556145169
3FA6P0HD4LR253393,21455.49854539614
1FMCU0D71AKD37223,-2722.260203466052
1ZVBP8CF2C5245339,38676.8581895784
1FAHP2D83EG162087,16583.036156511167
1G6DP5RK9L0123141,38372.08141735499
KMHGN4JE2FU043639,28343.818264159607
1FTEW1EP8JKF14734,38826.84208194679
JNKCV61E49M304965,20248.360380156897
KNDPM3AC2L7816653,27199.595103699714
1FMCU9G64LUB68197,30966.354600362247
JM3TB3CA3E0431282,21110.39331429382
1FMCU0G6XLUB28962,28828.685761304572
WAUENCF58JA136784,33173.25106794969
JM1BPBMM9K1125525,21707.005617990624
WBY1Z4C56EV274739,22731.05010661087
4T1BF1FK2HU662183,18604.14257449098
3GNAXUEV5LS649034,33348.562003358034
5NPEB4AC0DH647281,12495.24663801794
1FTEW1E47LFB26363,48833.90751653002
JTNKHMBX5K1030834,15993.061056489358
ZHWUC2ZF7GLA04416,75444.8395278037
3GCUYEED3LG396492,48598.70290758996
JTMDJREVXHD111229,31931.589369718684
TRUMF38J581002613,9097.253680132562
1GNEVHKW9LJ174579,42382.72761212685
JM1CW2CL5C0107949,1713.4589647699613
WAUB1GFF2J1087256,41910.02581793885
1FTEW1E40LKE93242,48833.63358199806
19XZE4F99ME000601,40966.61843579216
1C3CCBBB7EN179747,7130.23193620285
3GTU2NEC0JG247804,40812.0985327377
2C3CDZL97KH741278,108230.42221569596
1GYKNFRS4JZ159189,37138.92837269022
1FM5K8HC0LGD04921,53188.199932973366
JTEZU5JR7L5226285,44147.528505335795
3KPFK4A70JE234171,11567.664265486412
5NPD84LFXHH010003,9671.052233889932
3MW5R1J00L8B29864,34702.47547337948
3GNAXHEV2LS597398,30314.863933061017
1HGCP2F8XBA067477,-2345.375133806374
2C3CCAAG2LH175473,37123.88567137788
JTDL9RFU4L3014164,35997.98321973346
3FA6P0HD6LR233971,21455.49854539614
NM0LS7FX4G1265090,11152.301441210322
5NPD84LF8JH283690,12820.8445023417
5TDXK3DC0FS570911,18230.90609766473
JN8AT2MT0KW501731,13739.1853540421
1FTFW1ET4DFA05383,29860.335850913776
5YFEPMAE0MP148907,25942.302677836968
1HGEJ8144TL074304,-6510.6766374744475
1GCVKREC6HZ150614,36352.76450623898
3KPA24AD5LE285927,20796.96018304769
YV1960AS2A1120121,8630.635427016532
5FNYF6H32HB034313,29547.118124804692
3VWCB7BU9LM015935,25211.69005441945
JF2SJAGC9JH545453,15245.951680897735
LRBFXDSAXHD222034,20467.8885600965
1FTEW1E48LKD64181,48833.90751653002
1GNSKSKD0MR121540,54086.878102731425
3C4PDCAB8LT214164,24710.949179596268
2T3W1RFV6LC085815,30551.541303307517
1FTEW1EG9HFC76122,36946.178111227
1HGCR3F85DA032168,15525.001030038577
1FTBR1C89LKB20765,29445.165876162937
WAUENAF41KA034448,33603.94862821326
1D7HA16N88J142861,23360.918781523826
KL7CJLSB7LB010380,19682.999265517807
1GCGSCEN9L1201151,33566.471941554686
3GYFNCE30DS638659,28069.66731641791
JN1EV7AP1HM742202,37637.45006585959
1GNERFKW7LJ303704,37313.54790358199
5TDDKRFH1FS156051,27975.29161284445
3C4PDCBGXHT566339,25908.636084467173
5NMS23AD9LH137223,28774.773504009703
1N4AL3AP6GC142831,11537.06892193947
1ZVBP8AN6A5135739,1814.1071732733399
2C4RC1AG0KR657907,22736.95714620175
SHHFK7H41LU422562,28721.88049321319
3GCUYDET7LG388266,37875.34891630476
5XYPG4A3XKG451881,19982.52600442618
2HKRW1H22LH418052,31893.151258572936
1FTEW1E42LKF08873,47788.02547336067
2C3CDXJG5LH155542,38143.169016270665
2C4RDGCG4HR673193,15238.880065416917
5NPEL4JA7LH002282,26953.422413702123
1V2ME2CA3LC208507,37766.14092390938
1GNSCBE01DR160093,27158.69843175495
MAJ6S3JL9LC349861,26799.848272536183
1FTSE34L34HB43001,4662.640051091323
1V2PR2CA7MC516833,35966.67999739875
3C6UR5PJ9EG307034,42444.3008918711
19UUB2F62JA007788,25901.03580389195
JM1BPACL8L1166765,26474.56674844399
1FADP3K22FL335531,5125.675769966096
5YFM4RCE0LP009616,29504.774245914305
JM3KFACM7L0838324,25862.94960422418
JN8AT2MVXLW142777,26699.737718354445
5J8YD4H5XHL003000,32336.30249975901
5TDDZRBH5LS038274,41350.3369872421
KMHDU46D37U135088,-13900.31683377712
YV4162UM4M2397683,39480.34949774272
1C6HJTAG8LL211714,35991.5584670424
3GNAXSEV9JL352229,24210.425059434026
3GCPCPEC0JG527213,36401.46811054973
1FTEW1EP7HKE18202,38168.581831953255
JN8AY2NC6K9585701,47431.0111278987
1C4PJMCB4HW521246,19214.578282005386
55SWF4KB1HU193172,28660.0293335279
1G1ZG5ST9LF151002,28670.04915170162
3N1AB7AP4HY341263,16097.54247637
2T3RFREV7JW756047,18392.43647493748
3GNAXKEV4LL267317,30315.137867592974
4T1BK3DB8CU461844,15768.804364892654
1N4BL4DW6KN328587,20250.325826342218
5GAKVDKD1DJ107643,21765.75837728032
JTEZU5JR3L5226641,41300.87868652237
WA1DGBFE2CD006515,34206.858850259334
4T1G11AK7LU381503,29451.500543376198
2T1BU4EE3BC537978,-1775.8316903079394
1FTEW1CP8LFC39171,49968.971517066704
2C4RDGBG4LR243030,32768.4092876073
2GNAXUEV5L6100027,25454.953747147694
KMHGN4JEXJU236730,35936.66309113428
2FMPK4K83HBB72919,26406.41681619943
5FNYF4H59BB021622,8959.507931670407
1G1FC1RX9H0117099,35466.641620631795
1N4AA6AP1HC439899,32057.872508388245
3LN6L2JK4GR610373,31847.10631277715
19UDE2F32HA007118,17254.957101256587
5FNYF8H58LB015786,41837.8497175884
1FD8W3HT0KEF04096,34568.42809955985
JM3KFACM4L0844954,24817.25018407614
3C6UR5NJ8JG426352,50647.96002900391
5YFEPMAE2MP156636,25942.667923879577
YV4CZ592X61303355,1230.8737869306933
KL4CJASB4HB229015,12567.042256116169
5FNYF5H56MB004785,39348.987094432116
1GKFK66U75J175420,13849.927294231486
5J6RW2H27LL018886,35042.70060897851
KL4MMBS22LB129019,25656.444047054974
2FMPK4K95GBC46588,25926.48710806435
3C4PDDEG6KT795111,32315.85481644771
1C6SRFFT2LN407884,47916.054558187025
WBAXG5C5XDD233362,19052.869322421495
1FMSK7FH8LGA24143,44325.45659898431
2C3CDYBT9EH106039,41537.08882670966
KM8K3CA53MU610562,31580.45613170974
JN1EV7AR5LM253778,50092.833078495925
1C4GJWBG7GL163214,35575.6907277694
5N1DR2MN3KC627782,29470.5001188959
1C4PJLCB2GW302648,9285.592795113102
JA4AP3AU4LU012369,23439.02301963861
2T2HZMDA8LC251101,44470.648398857564
3TMCZ5AN9LM367331,39583.17109775264
1C6RR7LT1HS834894,40491.20713554858
3GNKBBRA4LS729276,37558.63041545288
5NPDH4AE4DH371778,11122.131272050086
3GNAXHEVXLS679623,27822.225726016564
W1W4ECHY9LT022665,10469.44318456715
2C4RDGBG8HR687759,11213.686052234378
5FNYF4H92AB020684,6656.939785014605
3GNKBCRS2LS714015,42084.153598678764
1G6DK5RKXL0152856,40828.85638517677
1FTEW1EG6GFA47959,26402.58570698183
YV4960DL9A2119890,9649.279084420996
19UUB1F50GA013406,20261.91763871233
1C4HJXFGXLW142614,40396.386895350646
3C4PDDEGXJT464398,28992.697915076977
1C6RR7LG1ES110749,22645.091490976512
1G1FY6S05L4134267,77529.33065153379
5TDBZRBH6LS520162,42396.21903041145
1HGCR2F35HA287164,17889.888499472057
5YFS4MCE2MP061003,28223.371463724645
3VWDB7AJXJM262938,18160.59866338456
1C4RJFCT3LC398675,49190.58997008996
JN8AZ2NE4K9234087,47915.56595583889
1FMSK7DH2LGC89269,44337.32709537074
JTHBE1BL4D5009752,21672.53156265244
KNMAT2MVXLP517363,27033.656987438444
4S4BTANC3L3195714,29056.842039451236
3N1CN8EV2LL801881,19573.986989906058
1G1FZ6S00L4136604,77529.5132745551
4T1F11AK0LU976138,30221.19579724362
2T2HZMDA6LC255406,44471.104956410825
2C3CDXHGXKH673618,31312.504868509946
3CZRU6H59LM705597,25908.000243741088
7FARW1H51LE016441,31890.959782317048
3GNAXKEV0LS680566,30314.407375507522
2GNAXHEV7L6275788,30315.32049061428
1ZVBP8CU3D5273828,48490.302502295
WA1YD64B94N050534,22536.515737717273
JM3KFBAYXL0851323,42131.684505645186
3GNAXKEV5LS582519,27554.59168825415
5NPD84LF9JH254070,7348.545668122824
3HGGK5H87LM709494,21546.51501601981
JM3KFBDM7L1841643,28768.150451252004
1HGCV1F17LA105879,31942.19317462272
JTHCM1D25H5021653,24812.581149885897
3GNCJLSB0LL279720,25632.07638737629
1GCRWCEDXLZ365157,42032.12554043881
4JGDA7FB2HA958493,80291.72385354806
1HGCV1F10KA093573,31186.168084118515
2C3CDXBG5LH108039,35833.314488784876
1FM5K7BH0HGD10031,27464.465739657404
3VV3B7AXXKM144488,20210.474307172466
MAJ6S3JL4LC318873,26800.213518578792
1GTR8CEKXLZ173326,45950.01194980205
1FMJK2AT4LEA55220,57780.609481728636
1GYS3BKJ2KR281440,49947.32748191897
1FTFW1RGXKFD38441,60244.01440297649
3C4PDCAB4LT259408,24711.314425638877
JM3KFACM1L0861517,24295.03959313454
WBA73AK0XL7F88848,29428.51364463591
2CNALDEW3A6344040,6191.960959338816
1FMJU1JT6KEA36445,48293.29767898773
JN1AZ4EH3KM420172,55837.88325346401
1GHDX03E81D291565,-4185.777976123383
1FTSS34L68DA55016,11957.273126455024
1C6RRFFG4LN305536,35991.472394217504
7FARW1H82LE014191,31892.96863555163
1C4HJXFN6LW339200,54891.00829883665
2GNAXTEX9J6282775,34403.42580301035
1FMSK7DH7LGC75688,44336.50529177487
JA4MT31R91P056917,-3991.0131239942275
5GAKRBKD1HJ130242,24058.002458615927
1GKKNKLA1LZ235375,29866.28379068221
5NPD84LF8JH235042,8568.193516089814
JHMGD386X8S036452,-7004.417100429069
WA1DECF34L1119314,37739.78357376228
5TDZK23C28S145732,3163.7797204339877
3VWCB7BU0LM009988,25212.69448103686
5N1AT2MTXLC703504,16870.04021394998
1C6RR7LG6HS870437,30156.40213368507
YV4102DLXM1676537,39254.65315567702
1G6DN5RK1L0122670,42080.29011948104
5NPE24AF5HH535558,17081.121502843453
1C4RJEAG2LC430404,37881.53780770372
1G1ZB5ST6LF149299,28670.231774722924
KM8J3CA42MU293506,31374.886801075423
JN8AT2MV1HW017450,13688.538415758172
4JGBF7BE0AA569205,28424.91760814027
4S3GKAD69K3608226,14891.307401520899
5TFCZ5AN7HX117586,29164.263105925405
5N1DR2MM3KC626378,31061.799736362882
2GCEC19V1Y1150054,8432.671987434383
JTMRJREV9JD189741,32834.80861541652
1FTFW1EF1CFC18977,33169.61485178862
2HKRW1H21LH408290,31892.420766487718
1G1YY32G245125154,32290.644417957403
3GNCJKSB3LL327057,25825.45573990536
5XYPG4A5XLG669130,35339.00965468958
1GNSKSKD0MR121389,56192.03672410175
ZACNJABB0LPL68231,27150.160299170297
5TFUY5F15HX627626,36371.456584380474
JN8AS5MT8AW506257,1433.883867665194
3N1AB7AP8KY329169,9946.898402629886
KNDCB3LC3L5375628,36902.30263396492
JN8AZ2NC5K9460962,49883.69425673573
KM8JUCAG3FU104758,15227.474330027122
1FMCU9J9XLUA40601,38920.40235940693
1N6AA1EF4LN511915,52653.8920893867
1N4AL3AP7GC244851,14172.136496741557
1C4NJPBB0GD761446,6940.5140056530945
3MW5R1J03L8B42026,41301.87317420193
1FADP3K22EL285745,8184.077440368244
1C6RR7FG7HS631426,32413.451555969426
2HKRW2H9XLH671123,35042.97454351047
3N1AB7AP9JY255209,10134.121217306238
JN1BJ1CP5KW520864,13441.59270035522
KM8J33A21HU481275,21226.01606657845
JTHBK1EG6B2471560,19182.963405417046
1GTU9DED6LZ319588,52137.19857712579
1C6RR6LM3GS376390,17792.06128244754
3GNKBGRSXKS696997,45266.556871247245
5XYPGDA56LG618160,36343.137400338426
1N4BL4CW3LC115479,28161.5163736525
19XFB2F93DE258130,-2383.6105806580745
3TMLU4EN0AM048075,13879.64703084575
2GNAXKEV5L6252670,27821.860479973955
SALVP2BG1HH199654,29505.694303235738
4S4BSADC4H3351352,18507.372930213343
1VWCN7A33EC113072,11845.546229347121
2C4RDGBG8LR233732,32769.778960267315
3MEHM08Z09R635418,4877.8235958067235
3MW5R1J00L8B18508,35314.35390635277
1C4HJXEN8KW586069,36072.271813990315
1C6RREMT6LN238707,45497.63355270424
2C3CDXHG7KH581804,37653.30837112595
7FARW2H50JE016160,23151.392457172275
3CZRU5H33HG708235,12034.609736419749
1C4HJXDG9LW340474,46632.18216070067
JF2GTAPC9MH200931,29959.767134747235
JF1GR89658L826935,31634.763479360612
2C3CDXBG0LH208016,36878.192105337046
1GNSKSKD0MR127211,56192.31065863371
1G1ZB5ST6HF115483,12518.362197302282
SALCK2FX6LH864640,41594.269946015906
SALGS2FV0HA369592,51331.92473071115
KL4MMFSL8LB107851,29783.65106069739
KL7CJNSBXLB349825,28030.799809628865
3N1AB7AP0KY299732,10709.048741904786
1C6SRFFT9LN420955,48961.93660135637
7JR102FL1KG002109,26847.152968121925
2HGFC1F34HH637068,17885.705156505806
JTEBU5JR7L5834941,42413.504116920754
1FTEW1E44LFB63855,48833.35964746587
JF2GTHNC2M8219025,31818.865173871163
1FMCU9H93LUA63157,38283.80408514873
2C4RC1BG1KR583041,21717.55544112553
JTEBU5JR2K5671260,34106.894646053435
1G4G45G39GF196426,27899.09422032209
1FTYE1Y85LKB46004,38464.73573794728
YV4A22PLXJ1193745,37797.32602171716
JM1GL1XY7J1328891,39247.35953070689
1FAHP2KT0FG186677,40617.87074365467
1FMCU0GD1JUB69542,28054.534084445797
2T1BURHEXHC958274,12184.250345166773
1FTEW1CP5LKE77695,48925.82881921716
KNDCM3LD9L5391092,35134.537232881645
1FT8W3DT3FEC23491,41388.95024675969
2C4RC1FG4LR209700,30608.478400811553
KNDPMCAC8H7205839,16818.027203428326
KM8J23A45MU285760,27515.832268708153
3GNCJRSB7LL234566,27803.472527599428
1FTER4FH1LLA35116,37903.32403109525
5FNRL38858B067166,-3414.5198513104115
1FT7W2B69KEF52063,58412.5451386061
5LMCJ2D91HUL40401,34589.33424566942
3FA6P0HD0LR247395,21455.7724799281
1FT7W2BTXKEG68071,74138.91704071593
1GTW7AFG0L1201847,46325.190541276475
4T1BK1EB8GU224571,21676.779086268973
1G6AX5SS2G0104305,33517.09722916107
JN1BJ1CR9HW141957,14433.359014535556
5XXGT4L30LG384089,20117.235135632567
3VW5T7AU3LM000628,36648.78080423223
WDDNG71XX8A193033,31698.808405920397
5FNRL6H73LB042364,26199.60220493353
4T1M11AK5LU993833,30497.382586545544
ML32A3HJ2FH003533,-1319.669202920748
JN8AZ2NE0B9000576,33970.99285361217
KNDPNCAC9L7835441,32092.336395813618
1C6SRFFT1LN416494,48960.201682653744
1G1FB3DS2L0104939,44454.136923945276
3FA6P0CD4KR118016,15820.789210523246
5TFLU4EN8FX113269,10410.413862563903
KL4MMGSL5LB061899,30901.829754125327
1GNSCBKC2HR167672,41147.19548632647
5LMCJ2D93KUL01641,39863.51412958931
1FT8W3BN1LED83658,45893.034845527494
JTMF1RFV5KD011148,22098.17901225621
2LMPJ8KP5LBL18560,52868.76072540949
JN8AT2MT9HW130884,10704.346136701293
2T3W1RFV6LW100201,30551.358680286212
1FMCU0JD9HUD74450,27988.27614551317
3GCUKSEC1FG349022,35486.52829919197
5YFBURHE7FP215570,6016.190309458412
JN8AT2MT3LW033690,24613.31023593247
1GKKNKLA8LZ226026,30576.922419961076
1FTEW1E46LKF07080,48833.90751653002
1FATP8FF1J5119298,54346.59963251883
KNDJ23AU7L7063822,23634.56989606307
JTDKN3DU3F1901178,18884.478305876255
3VWED21C22M445058,-3347.736607173225
WDDZF4JB2JA391554,30711.724110388895
3FA6P0HD4FR188436,21322.96185316937
1C4BJWDG5DL515449,20859.749763513682
5UXCX6C06L9D18116,78838.19714542013
5J6RW2H84KA018844,27487.559257872403
1GCGTEEN5K1108022,36990.80229237792
1HGCV1F40JA110543,21477.28241688409
KNDJ23AU9L7731894,23635.848257212434
5J8TC2H65ML003801,48760.0528154606
3GNCJPSBXLL293504,27838.607506738277
1FD7X2B69LED79719,41780.00226187031
JM3KFADM1L0838642,24817.25018407614
1C4HJWEG5FL526477,26613.402237983188
3GTU9DED2LG370540,52137.47251165798
3GCPWCED5LG414627,42086.64629279403
KL8CH6SA5MC700110,20494.445506988093
1C6SRFFT9LN218830,48960.56692869635
JTHBK1GG4G2242329,23750.158090374433
KL4MMGSL8LB040500,24903.90097406041
5GAEVAKWXLJ187990,40765.41992549179
1HGCP36898A006846,9509.90003495221
JC1NFAEK7H0125784,24188.714426736115
WA1AECF33L1115080,37739.87488527293
1FMCU0G69LUA61304,28671.1734054056
3FA6P0G76LR234534,23288.831471385667
5TBBT48102S227685,-8272.633065965958
1G1BE5SM9H7178637,18614.64163648337
1FTEW1EP5HFB19574,39829.446899458766
3GNCJLSBXHL249681,15062.772264982108
JTMZFREV2HJ143388,14361.12083728239
1GCGSCENXM1123075,40313.4861373133
1FTEW1C49LKE60324,49328.34642423061
WBSJF0C03LCE37567,94479.25917125028
1FM5K8GT7HGD03855,42048.66771387821
3N1AB7AP7KY214210,11292.203378601
4S4BTAEC9L3240171,29695.47474504984
4T1B61HK7JU509446,19755.39239043207
1N4BL4CW2LC272159,28161.242439120542
1FMJU2AT7LEA65962,58197.51659482904
1N4AL3AP7JC261155,15676.518564973725
1FTFW1EF3HFA17881,31709.133497018367
3TMCZ5AN3LM314480,32707.28214263334
JTJAARBZ1L2177115,37649.826285002055
19XFC2F76HE027336,12345.028624720871
5YFBURHE2JP815972,10599.739936042577
WDC0G4KBXHF224011,29087.57814699062
1GNSKCKJ2KR140678,54063.0574424651
WMEFJ5DA5GK136549,17576.762525361497
KM8J3CALXKU880718,22636.302309064893
4T1C11AK3LU983278,30459.665537267458
5XYPG4A52LG631987,33371.97709192056
2LMPJ6K98LBL03587,39997.53363672877
1J8HR68T89C546575,20155.229189147707
3GCPWFED2LG414621,45624.685404776596
5J6RW1H20LA013633,31893.151258572936
KM8J3CA27JU760123,22020.317472098162
2GTEK13C681142364,19686.252164879348
1C6SRFFT5LN184787,47916.054558187025
5J6RE3H3XAL027368,4749.785033265827
3C4NJCBB8JT304782,15405.955961482367
ZACCJBDB6HPF96321,15936.080497486517
JF2SJAEC9HH508416,16411.475063342135
2HGFC2F64LH515688,17181.575607105857
3GTU9BED5LG414857,42234.009537411155
2GNAXKEV8K6284107,22459.674881859217
1G1PM5SC4C7236162,5322.172418149188
1C4HJXEG9LW318781,42008.697509862715
1NXBR32E66Z628795,-2414.619480017107
WDZPF0CD0KP116546,9541.262406783178
2GNAXKEV8L6267681,27821.951791484607
1GNKRGKD0HJ307978,24894.672825026093
1FMCU0F78DUA39810,-2143.7234664573334
3GCUKREC7GG220664,32038.199050366413
JM1GL1WY5J1333394,32453.252695707604
JN8AY2NF9K9351675,48305.46553971176
JF2SJAGC7JH442094,14661.284078102792
1G1ZB5ST9LF141925,28669.77521716943
2C4RC1BG7DR780573,11480.626706816955
1FTFW1ET9DKF89769,33293.00947138411
3MZBM1U72GM321892,11517.94275430101
WBAJE7C54KWD53914,40240.89260280458
5XXGT4L39KG299329,19614.638345462037
JN8AZ2NC4J9440720,48529.21352532599
3FA6P0LU1KR210586,29124.370022166055
1C6RRFFG1LN415055,42591.32665259321
3GNAXKEV3LS717187,30314.863933061017
4F2CY9C70AKM02979,5480.280180454021
3FA6P0HD9LR185706,21455.133299353532
JM1BPBAM3K1116551,28272.140475097112
3GNAXKEV5LS731768,30315.04655608232
4T1C11AK0LU327152,24656.960767006734
3KPFL4A70JE195367,13995.363399565918
19XZE4F56ME002805,41824.34637515596
KL4CJESB6KB926071,27269.571082892828
3HGGK5H40LM705266,21599.57286851527
5NPEB4AC8CH356011,8861.630600382574
1G1PC5SB9E7401023,5665.070016589016
3VWC57BU6LM078434,25212.146611972945
5N1DL0MN8LC518189,40565.6356413404
JTEBU5JR5H5415199,28357.899058627663
KL7CJLSB1LB314546,25440.048280445393
1FMCU9J93GUA41496,25920.52279423573
1FMSK7BH3LGC98436,44337.32709537074
1FTYR1YM3KKA41932,35838.910199751146
JF2SKARC0LH591363,28454.39773783693
3C4NJDCB0HT672906,14869.607293293113
3N1CN8EV8LL868470,19573.7130553741
3GCPCREC0JG566783,36577.24576242338
3C6UR5DJ9GG102448,40554.161808422534
JA4AD3A36FZ000876,14191.342714032158
3N1CP5CU3KL525308,12842.10381385684
JTEZU5JR0F5101424,22291.285990027245
1N6AD0ER6KN708370,26245.79021364427
5TDYZ3DC7LS080946,38227.26444804901
1N4BL4BV8LC273986,26580.968861645553
5FNYF5H24MB004564,39348.34791385755
7FARW1H58LE016291,31892.96863555163
1G1BE5SM9J7219824,17785.299751363695
5NMZWDLA2HH052243,32769.28482080181
WP0CF2A78JL195297,84378.19036134682
1GTG6EENXH1190586,33139.42842521495
2GNALCEK6G6187227,13847.186648387695
5J6RW2H25LA014668,35042.791920489166
4JGDF6EE8HA978643,49023.68154957425
1GNSKCKC2LR134138,61730.132345935795
1GKS1AKC2HR115732,44834.88603827311
2T3H1RFV8LW098461,30551.906549350126
5FNRL6H77LB071530,32391.841879695887
JN1BJ1CPXJW104551,11020.04565530154
5J6RW1H92KL003623,23514.72422578768
1G1ZD5ST7LF131274,28670.04915170162
2T3P1RFV1LC137811,32810.18136655842
1G1PE5SB1F7286820,5277.966305064503
KM8J33ALXLU186693,28055.76338839531
1C6RR7GG8LS153265,42296.39983842196
5N1AZ2MS8KN108319,29564.22527609626
5J6RW2H83LL032577,33997.73168091569
4T1F11BK1LU013523,30502.315518414835
JA4AP4AU4LU002432,24484.631128276
1N6BF0KY6LN809257,28379.138283701148
2C3CDXBG3LH153612,36879.01390893292
3CZRU6H55JG705513,17351.124431760516
1C4RDJAG3DC580233,22047.49687236268
MAJ6S3GL3LC371183,26800.12220706814
3C4PDCGB8JT157890,17873.002990786685
1FADP3F25JL291530,10756.778949692845
5TDKZ3DCXJS906045,28360.920102565316
JTHBK1GG8D2002454,23019.306705552386
KM8J2CA48KU931435,21298.01846681838
1FMJU1LT9LEA42562,61198.84886604943
1FTEW1E51LKD31869,47816.63635908323
KNMAT2MV6GP620091,24186.667346767616
2HGFC1F37HH644550,17903.60221259622
3GKALMEV6LL306168,30781.01328440942
1FT7W2BN8LEE31212,45858.904293006286
1FAHP2F83KG111522,27910.48038077494
1HGCV2F36LA025366,38067.370227189735
1FMJK1HT3LEA27229,58294.99010617775
1HGFA165X8L059066,-15341.813831332605
3VWSF71K96M736941,-9684.434003635775
5FNYF6H09MB013359,41821.44278982701
3GNAXKEV7LS732646,26776.526305868523
5NPD74LF3HH185230,6421.184257773217
3GKALVEV0LL124505,39848.96036765771
5FNYF4H23EB016541,19128.225589060225
3VV1B7AX7LM159491,28308.077057193266
3CZRU5H31LG700756,21894.483115233714
5FNYF5H36MB006924,39348.530536878854
