vin,price
5NPD74LF8KH489550,16642.26924063524
5TDJKRFH6GS265609,31931.742524472076
1HGCR2F55HA266316,21863.06499609172
3N1CN8EV6LL828971,13534.652719530193
1FMJK1HT1LEA33997,44983.73191311328
1FMSK7FH7LGA58445,35660.882349798136
3N1CP5CU2KL524697,13534.652719530193
1FATP8UH5K5138278,36903.928958240154
1FMCU9J92JUA19027,28824.12600336703
5J6RW1H26LA009053,21987.369656935924
KL79MMS24MB025556,15399.222632193221
1C6SRFHT6LN195097,47469.82512999732
3KPA24AB6KE221232,14529.090006283808
3C63RRJL6LG215549,44362.208608892266
1FTEW1E44LFC38103,47469.82512999732
4T1B11HK2KU730680,23603.330247910548
5N1DR2BM1LC625296,33672.007776290906
1FD8X3H6XLED52675,46226.7785215553
5TDHBRCH1LS509745,28575.516681678626
1C4RJFBG2LC397022,35039.35904557712
3C4NJDBB6JT402733,20744.323048493905
5NPE34AFXGH342270,21365.846352714914
1N4BL4EW9LC100143,20992.93237018231
2C4RC1GG4LR224180,34044.921758823504
JTHBW1GG6H2154128,23230.416265377942
SALYK2EX2LA285628,29072.735325055433
WBA7T2C09MCE94182,40011.54547934521
1C4RJFAGXLC266762,35039.35904557712
1N6BD0CT0HN712894,17263.79254485625
JTEBU5JR0L5832867,31931.742524472076
2C3CDXBG7JH257629,34666.44506304452
3N1AB7AP7KY435659,13783.262041218597
1G6DU5RKXL0140085,27829.688716613415
MAJ6S3GL6LC357214,19004.05779667508
3GNMCEE0XDG216915,38146.97556668217
1GNKRHKD5HJ350430,33299.09379375829
WBAJA5C36HG897684,29197.039985899635
1FTFW1RG7JFB82339,54306.58147642843
KNDEPCAA8M7084169,16517.964579791038
7FARW2H80JE095288,21987.369656935924
3FA6P0HD0LR265444,20122.799744272896
5TDYKRFH8GS159645,31931.742524472076
1FMJK1K50CEF22787,36903.928958240154
3GNAXNEV3LS592385,19501.276440051886
5FNYF3H57CB001154,29445.64930758804
1GD48LE73LF248886,53685.05817220741
KL7CJKSB7LB085140,15523.527293037423
3N1BC1CP9AL443253,13534.652719530193
NM0LS7F27L1468943,19376.971779207684
1GNSCBKC4KR396569,42497.638696229245
JM3KFBDM5L0818206,21614.455674403318
2FMPK3K92KBB62229,29445.64930758804
MAJ3S2KE0LC327342,13658.957380374395
3N1CN8DV9LL903986,13534.652719530193
KNMAT2MT4LP525909,19501.276440051886
1N4BZ1BP2LC308732,28575.516681678626
1FTEW1E41LFC18956,44983.73191311328
5FNYF6H56MB007949,33174.7891329141
SALRG2RV0L2420999,40633.06878356621
KL4MMCSLXLB071322,17015.183223167845
4M2CN9HGXAKJ17167,28202.60269914602
KL8CB6SA8MC701138,10551.340859269347
5TDYZ3DC9KS013909,35163.66370642133
JTMDJREV7GD008820,22484.58830031273
1GCGTBEN2M1120422,36655.31963655175
5UXTR9C56KLD99157,29197.039985899635
3LN6L5A91LR615474,28824.12600336703
5TDYY5G14CS039277,45729.559878178494
JHLRD78846C033852,17761.011188233057
1GCRYCEF1LZ293311,50577.44165110236
2C3CDZAG0LH206439,36033.796332330734
3FA6P0HD5HR378779,28824.12600336703
JN1BJ1CV4LW256147,15896.441275570029
1C4HJXDG7LW274605,30688.695916030058
3GNAXHEV6LS592429,19501.276440051886
5YJSA1E40HF171920,28575.516681678626
W1W4EBVYXLT022110,21738.76033524752
JN1BJ1CV4LW543536,15896.441275570029
WDC0G4KB5GF094119,28326.907359990222
W1N4N4HB2MJ116549,25840.81414310618
4T1C11AK9LU936000,23603.330247910548
2FMDK3J94CBA11589,28202.60269914602
1C6SRFFT6LN396839,47469.82512999732
1FTEW1E4XLFB62659,44983.73191311328
3GKALSEX0LL306334,29694.258629276443
SJKCH5CP3HA025151,24224.853552131557
1C4RJFCG5LC426866,35039.35904557712
JM1NDAC71L0416121,20868.627709338107
KM8J3CA44LU261123,18382.53449245407
JF2GPABCXH8217822,16766.57390147944
3TMCZ5AN2KM207919,32926.179811225695
3C4NJDBB4LT256447,20744.323048493905
1C6SRFFT5LN347387,47469.82512999732
2C4RC1BG1DR573516,33547.7031154467
WAUB4CF57JA062912,42373.334035385036
1C6RRFFG3LN353268,36282.40565401914
KM8J3CAL4LU145847,20868.627709338107
3FA6P0LUXJR137393,21738.76033524752
KM8K3CA57LU590198,20122.799744272896
KNMAT2MV0KP538253,19501.276440051886
3GTU2VEC3EG448649,42497.638696229245
19UUB1F35LA015905,23976.244230443153
3VWDB7AJ9HM267087,17015.183223167845
MAJ6S3JL8LC348958,19004.05779667508
3GCNWAEF4LG115787,42497.638696229245
JM3TCADY3J0208506,29445.64930758804
1HGCR6F34EA005454,22733.197622001135
3FA6P0HD4LR253393,20122.799744272896
1FMCU0D71AKD37223,19625.581100896088
1ZVBP8CF2C5245339,49583.004364348744
1FAHP2D83EG162087,34169.22641966771
1G6DP5RK9L0123141,27829.688716613415
KMHGN4JE2FU043639,37028.23361908435
1FTEW1EP8JKF14734,44983.73191311328
JNKCV61E49M304965,39141.41285343579
KNDPM3AC2L7816653,20868.627709338107
1FMCU9G64LUB68197,20744.323048493905
JM3TB3CA3E0431282,32304.65650700468
1FMCU0G6XLUB28962,20744.323048493905
WAUENCF58JA136784,29694.258629276443
JM1BPBMM9K1125525,21490.151013559116
WBY1Z4C56EV274739,19501.276440051886
4T1BF1FK2HU662183,20495.7137268055
3GNAXUEV5LS649034,19501.276440051886
5NPEB4AC0DH647281,22981.80694368954
1FTEW1E47LFB26363,44983.73191311328
JTNKHMBX5K1030834,16269.355258102634
ZHWUC2ZF7GLA04416,69347.44543857686
3GCUYEED3LG396492,50577.44165110236
JTMDJREVXHD111229,22484.58830031273
TRUMF38J581002613,23230.416265377942
1GNEVHKW9LJ174579,36903.928958240154
JM1CW2CL5C0107949,17885.31584907726
WAUB1GFF2J1087256,34666.44506304452
1FTEW1E40LKE93242,44983.73191311328
19XZE4F99ME000601,17139.487884012047
1C3CCBBB7EN179747,19874.190422584492
3GTU2NEC0JG247804,50577.44165110236
2C3CDZL97KH741278,97440.2987893665
1GYKNFRS4JZ159189,36903.928958240154
1FM5K8HC0LGD04921,43740.685304671264
JTEZU5JR7L5226285,31931.742524472076
3KPFK4A70JE234171,16642.26924063524
5NPD84LFXHH010003,16642.26924063524
3MW5R1J00L8B29864,30067.17261180905
3GNAXHEV2LS597398,19501.276440051886
1HGCP2F8XBA067477,21987.369656935924
2C3CCAAG2LH175473,34666.44506304452
JTDL9RFU4L3014164,13410.348058685991
3FA6P0HD6LR233971,20122.799744272896
NM0LS7FX4G1265090,20495.7137268055
5NPD84LF8JH283690,16642.26924063524
5TDXK3DC0FS570911,31434.52388109527
JN8AT2MT0KW501731,19501.276440051886
1FTFW1ET4DFA05383,43740.685304671264
5YFEPMAE0MP148907,15647.831953881625
1HGEJ8144TL074304,14156.176023751203
1GCVKREC6HZ150614,42497.638696229245
3KPA24AD5LE285927,13286.04339784179
YV1960AS2A1120121,26338.032786482992
5FNYF6H32HB034313,33174.7891329141
3VWCB7BU9LM015935,16642.26924063524
JF2SJAGC9JH545453,19501.276440051886
LRBFXDSAXHD222034,22857.502282845337
1FTEW1E48LKD64181,44983.73191311328
1GNSKSKD0MR121540,42497.638696229245
3C4PDCAB8LT214164,19749.88576174029
2T3W1RFV6LC085815,23603.330247910548
1FTEW1EG9HFC76122,44983.73191311328
1HGCR3F85DA032168,32926.179811225695
1FTBR1C89LKB20765,32553.265828693085
WAUENAF41KA034448,29197.039985899635
1D7HA16N88J142861,41254.59208778723
KL7CJLSB7LB010380,15523.527293037423
1GCGSCEN9L1201151,36655.31963655175
3GYFNCE30DS638659,36655.31963655175
JN1EV7AP1HM742202,35660.882349798136
1GNERFKW7LJ303704,36903.928958240154
5TDDKRFH1FS156051,31931.742524472076
3C4PDCBGXHT566339,33547.7031154467
5NMS23AD9LH137223,21365.846352714914
1N4AL3AP6GC142831,20992.93237018231
1ZVBP8AN6A5135739,24473.46287381996
2C4RC1AG0KR657907,34044.921758823504
SHHFK7H41LU422562,20744.323048493905
3GCUYDET7LG388266,32801.875150381486
5XYPG4A3XKG451881,21365.846352714914
2HKRW1H22LH418052,21987.369656935924
1FTEW1E42LKF08873,44983.73191311328
2C3CDXJG5LH155542,35660.882349798136
2C4RDGCG4HR673193,33547.7031154467
5NPEL4JA7LH002282,22111.674317780125
1V2ME2CA3LC208507,32677.570489537287
1GNSCBE01DR160093,38146.97556668217
MAJ6S3JL9LC349861,19004.05779667508
1FTSE34L34HB43001,27581.07939492501
1V2PR2CA7MC516833,32677.570489537287
3C6UR5PJ9EG307034,49334.39504266034
19UUB2F62JA007788,34417.83574135612
JM1BPACL8L1166765,21490.151013559116
1FADP3K22FL335531,18258.229831609864
5YFM4RCE0LP009616,19376.971779207684
JM3KFACM7L0838324,21614.455674403318
JN8AT2MVXLW142777,19501.276440051886
5J8YD4H5XHL003000,34417.83574135612
5TDDZRBH5LS038274,35039.35904557712
KMHDU46D37U135088,15523.527293037423
YV4162UM4M2397683,29197.039985899635
1C6HJTAG8LL211714,33796.3124371351
3GNAXSEV9JL352229,19501.276440051886
3GCPCPEC0JG527213,42497.638696229245
1FTEW1EP7HKE18202,44983.73191311328
JN8AY2NC6K9585701,46848.3018257763
1C4PJMCB4HW521246,20744.323048493905
55SWF4KB1HU193172,28326.907359990222
1G1ZG5ST9LF151002,18258.229831609864
3N1AB7AP4HY341263,14529.090006283808
2T3RFREV7JW756047,20247.104405117097
3GNAXKEV4LL267317,19501.276440051886
4T1BK3DB8CU461844,31683.133202783672
1N4BL4DW6KN328587,20992.93237018231
5GAKVDKD1DJ107643,34169.22641966771
JTEZU5JR3L5226641,31931.742524472076
WA1DGBFE2CD006515,39762.936157656804
4T1G11AK7LU381503,23603.330247910548
2T1BU4EE3BC537978,14777.699327972212
1FTEW1CP8LFC39171,44983.73191311328
2C4RDGBG4LR243030,33547.7031154467
2GNAXUEV5L6100027,19501.276440051886
KMHGN4JEXJU236730,37028.23361908435
2FMPK4K83HBB72919,33174.7891329141
5FNYF4H59BB021622,29445.64930758804
1G1FC1RX9H0117099,32553.265828693085
1N4AA6AP1HC439899,35660.882349798136
3LN6L2JK4GR610373,35660.882349798136
19UDE2F32HA007118,23354.720926222144
5FNYF8H58LB015786,33174.7891329141
1FD8W3HT0KEF04096,39390.02217512419
JM3KFACM4L0844954,21614.455674403318
3C6UR5NJ8JG426352,49334.39504266034
5YFEPMAE2MP156636,15647.831953881625
YV4CZ592X61303355,24224.853552131557
KL4CJASB4HB229015,15523.527293037423
5FNYF5H56MB004785,33174.7891329141
1GKFK66U75J175420,35039.35904557712
5J6RW2H27LL018886,21987.369656935924
KL4MMBS22LB129019,15399.222632193221
2FMPK4K95GBC46588,28824.12600336703
3C4PDDEG6KT795111,33547.7031154467
1C6SRFFT2LN407884,47469.82512999732
WBAXG5C5XDD233362,28202.60269914602
1FMSK7FH8LGA24143,35660.882349798136
2C3CDYBT9EH106039,44983.73191311328
KM8K3CA53MU610562,20122.799744272896
JN1EV7AR5LM253778,35660.882349798136
1C4GJWBG7GL163214,33796.3124371351
5N1DR2MN3KC627782,33672.007776290906
1C4PJLCB2GW302648,20744.323048493905
JA4AP3AU4LU012369,16766.57390147944
2T2HZMDA8LC251101,35039.35904557712
3TMCZ5AN9LM367331,32926.179811225695
1C6RR7LT1HS834894,47469.82512999732
3GNKBBRA4LS729276,26959.556090704
5NPDH4AE4DH371778,16766.57390147944
3GNAXHEVXLS679623,19501.276440051886
W1W4ECHY9LT022665,21738.76033524752
2C4RDGBG8HR687759,33547.7031154467
5FNYF4H92AB020684,29445.64930758804
3GNKBCRS2LS714015,36655.31963655175
1G6DK5RKXL0152856,27829.688716613415
1FTEW1EG6GFA47959,43740.685304671264
YV4960DL9A2119890,26338.032786482992
19UUB1F50GA013406,23976.244230443153
1C4HJXFGXLW142614,30688.695916030058
3C4PDDEGXJT464398,33547.7031154467
1C6RR7LG1ES110749,36282.40565401914
1G1FY6S05L4134267,28575.516681678626
5TDBZRBH6LS520162,35039.35904557712
1HGCR2F35HA287164,21365.846352714914
5YFS4MCE2MP061003,19376.971779207684
3VWDB7AJXJM262938,17015.183223167845
1C4RJFCT3LC398675,43119.16200045025
JN8AZ2NE4K9234087,48091.34843421832
1FMSK7DH2LGC89269,35660.882349798136
JTHBE1BL4D5009752,36406.71031486335
KNMAT2MVXLP517363,19501.276440051886
4S4BTANC3L3195714,20992.93237018231
3N1CN8EV2LL801881,13534.652719530193
1G1FZ6S00L4136604,28575.516681678626
4T1F11AK0LU976138,23603.330247910548
2T2HZMDA6LC255406,35039.35904557712
2C3CDXHGXKH673618,35660.882349798136
3CZRU6H59LM705597,15896.441275570029
7FARW1H51LE016441,21987.369656935924
3GNAXKEV0LS680566,19501.276440051886
2GNAXHEV7L6275788,19501.276440051886
1ZVBP8CU3D5273828,53560.753511363204
WA1YD64B94N050534,29445.64930758804
JM3KFBAYXL0851323,29445.64930758804
3GNAXKEV5LS582519,19501.276440051886
5NPD84LF9JH254070,16642.26924063524
3HGGK5H87LM709494,14280.480684595404
JM3KFBDM7L1841643,21614.455674403318
1HGCV1F17LA105879,22235.978978624327
JTHCM1D25H5021653,30067.17261180905
3GNCJLSB0LL279720,15523.527293037423
1GCRWCEDXLZ365157,42497.638696229245
4JGDA7FB2HA958493,70093.27340364207
1HGCV1F10KA093573,22235.978978624327
2C3CDXBG5LH108039,34666.44506304452
1FM5K7BH0HGD10031,33174.7891329141
3VV3B7AXXKM144488,21241.541691870712
MAJ6S3JL4LC318873,19004.05779667508
1GTR8CEKXLZ173326,36903.928958240154
1FMJK2AT4LEA55220,44983.73191311328
1GYS3BKJ2KR281440,50577.44165110236
1FTFW1RGXKFD38441,54306.58147642843
3C4PDCAB4LT259408,19749.88576174029
JM3KFACM1L0861517,21614.455674403318
WBA73AK0XL7F88848,26710.946769015598
2CNALDEW3A6344040,20992.93237018231
1FMJU1JT6KEA36445,44983.73191311328
JN1AZ4EH3KM420172,41876.11539200823
1GHDX03E81D291565,21365.846352714914
1FTSS34L68DA55016,27581.07939492501
1C6RRFFG4LN305536,36282.40565401914
7FARW1H82LE014191,21987.369656935924
1C4HJXFN6LW339200,31931.742524472076
2GNAXTEX9J6282775,29694.258629276443
1FMSK7DH7LGC75688,35660.882349798136
JA4MT31R91P056917,22857.502282845337
5GAKRBKD1HJ130242,34169.22641966771
1GKKNKLA1LZ235375,22360.28363946853
5NPD84LF8JH235042,16642.26924063524
JHMGD386X8S036452,11918.692128555567
WA1DECF34L1119314,26710.946769015598
5TDZK23C28S145732,31434.52388109527
3VWCB7BU0LM009988,16642.26924063524
5N1AT2MTXLC703504,19501.276440051886
1C6RR7LG6HS870437,36282.40565401914
YV4102DLXM1676537,29445.64930758804
1G6DN5RK1L0122670,27829.688716613415
5NPE24AF5HH535558,21365.846352714914
1C4RJEAG2LC430404,28575.516681678626
1G1ZB5ST6LF149299,18258.229831609864
KM8J3CA42MU293506,18382.53449245407
JN8AT2MV1HW017450,19501.276440051886
4JGBF7BE0AA569205,40011.54547934521
4S3GKAD69K3608226,17263.79254485625
5TFCZ5AN7HX117586,32926.179811225695
5N1DR2MM3KC626378,33672.007776290906
2GCEC19V1Y1150054,28575.516681678626
JTMRJREV9JD189741,22484.58830031273
1FTFW1EF1CFC18977,43119.16200045025
2HKRW1H21LH408290,21987.369656935924
1G1YY32G245125154,41876.11539200823
3GNCJKSB3LL327057,15523.527293037423
5XYPG4A5XLG669130,34417.83574135612
1GNSKSKD0MR121389,42497.638696229245
ZACNJABB0LPL68231,20371.4090659613
5TFUY5F15HX627626,45729.559878178494
JN8AS5MT8AW506257,19501.276440051886
3N1AB7AP8KY329169,13783.262041218597
KNDCB3LC3L5375628,15647.831953881625
JN8AZ2NC5K9460962,48091.34843421832
KM8JUCAG3FU104758,20992.93237018231
1FMCU9J9XLUA40601,29445.64930758804
1N6AA1EF4LN511915,48091.34843421832
1N4AL3AP7GC244851,20992.93237018231
1C4NJPBB0GD761446,19749.88576174029
3MW5R1J03L8B42026,30067.17261180905
1FADP3K22EL285745,18258.229831609864
1C6RR7FG7HS631426,36282.40565401914
2HKRW2H9XLH671123,21987.369656935924
3N1AB7AP9JY255209,13783.262041218597
JN1BJ1CP5KW520864,15896.441275570029
KM8J33A21HU481275,20122.799744272896
JTHBK1EG6B2471560,31683.133202783672
1GTU9DED6LZ319588,50577.44165110236
1C6RR6LM3GS376390,28202.60269914602
3GNKBGRSXKS696997,36282.40565401914
5XYPGDA56LG618160,34417.83574135612
1N4BL4CW3LC115479,20992.93237018231
19XFB2F93DE258130,15772.136614725827
3TMLU4EN0AM048075,27705.384055769213
2GNAXKEV5L6252670,19501.276440051886
SALVP2BG1HH199654,28202.60269914602
4S4BSADC4H3351352,20122.799744272896
1VWCN7A33EC113072,15772.136614725827
2C4RDGBG8LR233732,33547.7031154467
3MEHM08Z09R635418,18258.229831609864
3MW5R1J00L8B18508,30067.17261180905
1C4HJXEN8KW586069,31931.742524472076
1C6RREMT6LN238707,47469.82512999732
2C3CDXHG7KH581804,35660.882349798136
7FARW2H50JE016160,21987.369656935924
3CZRU5H33HG708235,15896.441275570029
1C4HJXDG9LW340474,30688.695916030058
JF2GTAPC9MH200931,17263.79254485625
JF1GR89658L826935,36282.40565401914
2C3CDXBG0LH208016,34666.44506304452
1GNSKSKD0MR127211,42497.638696229245
1G1ZB5ST6HF115483,18258.229831609864
SALCK2FX6LH864640,28948.43066421123
SALGS2FV0HA369592,45605.255217334285
KL4MMFSL8LB107851,17015.183223167845
KL7CJNSBXLB349825,15523.527293037423
3N1AB7AP0KY299732,13783.262041218597
1C6SRFFT9LN420955,47469.82512999732
7JR102FL1KG002109,29445.64930758804
2HGFC1F34HH637068,19998.495083428694
JTEBU5JR7L5834941,31931.742524472076
1FTEW1E44LFB63855,44983.73191311328
JF2GTHNC2M8219025,20992.93237018231
1FMCU9H93LUA63157,29445.64930758804
2C4RC1BG1KR583041,34044.921758823504
JTEBU5JR2K5671260,31931.742524472076
1G4G45G39GF196426,36158.10099317494
1FTYE1Y85LKB46004,32553.265828693085
YV4A22PLXJ1193745,37649.756923305365
JM1GL1XY7J1328891,29445.64930758804
1FAHP2KT0FG186677,43740.685304671264
1FMCU0GD1JUB69542,28824.12600336703
2T1BURHEXHC958274,14777.699327972212
1FTEW1CP5LKE77695,44983.73191311328
KNDCM3LD9L5391092,15647.831953881625
1FT8W3DT3FEC23491,53063.5348679864
2C4RC1FG4LR209700,34044.921758823504
KNDPMCAC8H7205839,20868.627709338107
KM8J23A45MU285760,18382.53449245407
3GNCJRSB7LL234566,15523.527293037423
1FTER4FH1LLA35116,31931.742524472076
5FNRL38858B067166,28326.907359990222
1FT7W2B69KEF52063,46226.7785215553
5LMCJ2D91HUL40401,32553.265828693085
3FA6P0HD0LR247395,20122.799744272896
1FT7W2BTXKEG68071,54306.58147642843
1GTW7AFG0L1201847,40757.37344441042
4T1BK1EB8GU224571,31683.133202783672
1G6AX5SS2G0104305,40011.54547934521
JN1BJ1CR9HW141957,15896.441275570029
5XXGT4L30LG384089,21365.846352714914
3VW5T7AU3LM000628,26710.946769015598
WDDNG71XX8A193033,45853.86453902269
5FNRL6H73LB042364,33174.7891329141
4T1M11AK5LU993833,23603.330247910548
ML32A3HJ2FH003533,7568.0289990085
JN8AZ2NE0B9000576,48091.34843421832
KNDPNCAC9L7835441,20868.627709338107
1C6SRFFT1LN416494,47469.82512999732
1G1FB3DS2L0104939,40011.54547934521
3FA6P0CD4KR118016,20868.627709338107
5TFLU4EN8FX113269,27705.384055769213
KL4MMGSL5LB061899,17015.183223167845
1GNSCBKC2HR167672,42497.638696229245
5LMCJ2D93KUL01641,28824.12600336703
1FT8W3BN1LED83658,51820.48825954438
JTMF1RFV5KD011148,23603.330247910548
2LMPJ8KP5LBL18560,40011.54547934521
JN8AT2MT9HW130884,19501.276440051886
2T3W1RFV6LW100201,23603.330247910548
1FMCU0JD9HUD74450,28824.12600336703
3GCUKSEC1FG349022,50577.44165110236
5YFBURHE7FP215570,14777.699327972212
JN8AT2MT3LW033690,19501.276440051886
1GKKNKLA8LZ226026,22360.28363946853
1FTEW1E46LKF07080,44983.73191311328
1FATP8FF1J5119298,55549.62808487045
KNDJ23AU7L7063822,16642.26924063524
JTDKN3DU3F1901178,15026.308649660616
3VWED21C22M445058,17015.183223167845
WDDZF4JB2JA391554,28326.907359990222
3FA6P0HD4FR188436,28202.60269914602
1C4BJWDG5DL515449,33796.3124371351
5UXCX6C06L9D18116,63380.82171805516
5J6RW2H84KA018844,21987.369656935924
1GCGTEEN5K1108022,36655.31963655175
1HGCV1F40JA110543,22235.978978624327
KNDJ23AU9L7731894,16642.26924063524
5J8TC2H65ML003801,32180.35184616048
3GNCJPSBXLL293504,15523.527293037423
1FD7X2B69LED79719,46226.7785215553
JM3KFADM1L0838642,21614.455674403318
1C4HJWEG5FL526477,33796.3124371351
3GTU9DED2LG370540,50577.44165110236
3GCPWCED5LG414627,42497.638696229245
KL8CH6SA5MC700110,10551.340859269347
1C6SRFFT9LN218830,47469.82512999732
JTHBK1GG4G2242329,31683.133202783672
KL4MMGSL8LB040500,17015.183223167845
5GAEVAKWXLJ187990,36903.928958240154
1HGCP36898A006846,31683.133202783672
JC1NFAEK7H0125784,18258.229831609864
WA1AECF33L1115080,26710.946769015598
1FMCU0G69LUA61304,20744.323048493905
3FA6P0G76LR234534,20122.799744272896
5TBBT48102S227685,28824.12600336703
1G1BE5SM9H7178637,17388.09720570045
1FTEW1EP5HFB19574,44983.73191311328
3GNCJLSBXHL249681,15523.527293037423
JTMZFREV2HJ143388,20247.104405117097
1GCGSCENXM1123075,36655.31963655175
1FTEW1C49LKE60324,44983.73191311328
WBSJF0C03LCE37567,75065.45983741015
1FM5K8GT7HGD03855,43740.685304671264
3N1AB7AP7KY214210,14529.090006283808
4S4BTAEC9L3240171,20992.93237018231
4T1B61HK7JU509446,23976.244230443153
1N4BL4CW2LC272159,20992.93237018231
1FMJU2AT7LEA65962,44983.73191311328
1N4AL3AP7JC261155,20620.018387649703
1FTFW1EF3HFA17881,46226.7785215553
3TMCZ5AN3LM314480,32926.179811225695
JTJAARBZ1L2177115,27581.07939492501
19XFC2F76HE027336,18009.62050992146
5YFBURHE2JP815972,14777.699327972212
WDC0G4KBXHF224011,28326.907359990222
1GNSKCKJ2KR140678,50577.44165110236
WMEFJ5DA5GK136549,9432.59891167153
KM8J3CALXKU880718,20868.627709338107
4T1C11AK3LU983278,23603.330247910548
5XYPG4A52LG631987,34417.83574135612
2LMPJ6K98LBL03587,29445.64930758804
1J8HR68T89C546575,40757.37344441042
3GCPWFED2LG414621,42497.638696229245
5J6RW1H20LA013633,21987.369656935924
KM8J3CA27JU760123,20122.799744272896
2GTEK13C681142364,43989.29462635967
1C6SRFFT5LN184787,47469.82512999732
5J6RE3H3XAL027368,20744.323048493905
3C4NJCBB8JT304782,20744.323048493905
ZACCJBDB6HPF96321,20744.323048493905
JF2SJAEC9HH508416,19501.276440051886
2HGFC2F64LH515688,18009.62050992146
3GTU9BED5LG414857,42497.638696229245
2GNAXKEV8K6284107,19501.276440051886
1G1PM5SC4C7236162,15523.527293037423
1C4HJXEG9LW318781,33796.3124371351
1NXBR32E66Z628795,14031.871362907
WDZPF0CD0KP116546,21738.76033524752
2GNAXKEV8L6267681,19501.276440051886
1GNKRGKD0HJ307978,33299.09379375829
1FMCU0F78DUA39810,19252.667118363483
3GCUKREC7GG220664,42497.638696229245
JM1GL1WY5J1333394,29445.64930758804
JN8AY2NF9K9351675,46848.3018257763
JF2SJAGC7JH442094,19501.276440051886
1G1ZB5ST9LF141925,18258.229831609864
2C4RC1BG7DR780573,33547.7031154467
1FTFW1ET9DKF89769,43740.685304671264
3MZBM1U72GM321892,17636.706527388855
WBAJE7C54KWD53914,40011.54547934521
5XXGT4L39KG299329,21365.846352714914
JN8AZ2NC4J9440720,48091.34843421832
3FA6P0LU1KR210586,21738.76033524752
1C6RRFFG1LN415055,36282.40565401914
3GNAXKEV3LS717187,19501.276440051886
4F2CY9C70AKM02979,19625.581100896088
3FA6P0HD9LR185706,20122.799744272896
JM1BPBAM3K1116551,21490.151013559116
3GNAXKEV5LS731768,19501.276440051886
4T1C11AK0LU327152,23603.330247910548
3KPFL4A70JE195367,16642.26924063524
19XZE4F56ME002805,17139.487884012047
KL4CJESB6KB926071,15523.527293037423
3HGGK5H40LM705266,14280.480684595404
5NPEB4AC8CH356011,22981.80694368954
1G1PC5SB9E7401023,15523.527293037423
3VWC57BU6LM078434,16642.26924063524
5N1DL0MN8LC518189,35039.35904557712
JTEBU5JR5H5415199,31931.742524472076
KL7CJLSB1LB314546,15523.527293037423
1FMCU9J93GUA41496,28202.60269914602
1FMSK7BH3LGC98436,35660.882349798136
1FTYR1YM3KKA41932,36903.928958240154
JF2SKARC0LH591363,20992.93237018231
3C4NJDCB0HT672906,20744.323048493905
3N1CN8EV8LL868470,13534.652719530193
3GCPCREC0JG566783,42497.638696229245
3C6UR5DJ9GG102448,41876.11539200823
JA4AD3A36FZ000876,19004.05779667508
3N1CP5CU3KL525308,13534.652719530193
JTEZU5JR0F5101424,31931.742524472076
1N6AD0ER6KN708370,30813.00057687426
5TDYZ3DC7LS080946,35163.66370642133
1N4BL4BV8LC273986,21738.76033524752
5FNYF5H24MB004564,33174.7891329141
7FARW1H58LE016291,21987.369656935924
1G1BE5SM9J7219824,17388.09720570045
5NMZWDLA2HH052243,28202.60269914602
WP0CF2A78JL195297,66737.04756084862
1GTG6EENXH1190586,36655.31963655175
2GNALCEK6G6187227,20992.93237018231
5J6RW2H25LA014668,21987.369656935924
4JGDF6EE8HA978643,43367.77132213865
1GNSKCKC2LR134138,50577.44165110236
1GKS1AKC2HR115732,42497.638696229245
2T3H1RFV8LW098461,23603.330247910548
5FNRL6H77LB071530,33174.7891329141
JN1BJ1CPXJW104551,15896.441275570029
5J6RW1H92KL003623,21987.369656935924
1G1ZD5ST7LF131274,18258.229831609864
2T3P1RFV1LC137811,23603.330247910548
1G1PE5SB1F7286820,15523.527293037423
KM8J33ALXLU186693,20868.627709338107
1C6RR7GG8LS153265,36282.40565401914
5N1AZ2MS8KN108319,30688.695916030058
5J6RW2H83LL032577,21987.369656935924
4T1F11BK1LU013523,23479.025587066346
JA4AP4AU4LU002432,16766.57390147944
1N6BF0KY6LN809257,30813.00057687426
2C3CDXBG3LH153612,34666.44506304452
3CZRU6H55JG705513,15896.441275570029
1C4RDJAG3DC580233,33174.7891329141
MAJ6S3GL3LC371183,19004.05779667508
3C4PDCGB8JT157890,19874.190422584492
1FADP3F25JL291530,18258.229831609864
5TDKZ3DCXJS906045,35163.66370642133
JTHBK1GG8D2002454,31683.133202783672
KM8J2CA48KU931435,18755.448474986675
1FMJU1LT9LEA42562,48091.34843421832
1FTEW1E51LKD31869,47469.82512999732
KNMAT2MV6GP620091,28575.516681678626
2HGFC1F37HH644550,19998.495083428694
3GKALMEV6LL306168,19501.276440051886
1FT7W2BN8LEE31212,51820.48825954438
1FAHP2F83KG111522,34169.22641966771
1HGCV2F36LA025366,29694.258629276443
1FMJK1HT3LEA27229,44983.73191311328
1HGFA165X8L059066,15772.136614725827
3VWSF71K96M736941,17015.183223167845
5FNYF6H09MB013359,33174.7891329141
3GNAXKEV7LS732646,19501.276440051886
5NPD74LF3HH185230,16642.26924063524
3GKALVEV0LL124505,29694.258629276443
5FNYF4H23EB016541,29445.64930758804
3VV1B7AX7LM159491,21241.541691870712
3CZRU5H31LG700756,15896.441275570029
5FNYF5H36MB006924,33174.7891329141
1C4RJFBG2LC386232,35039.35904557712
KL4CJBSB0JB695942,17388.09720570045
2GNALBEK9E6328198,20992.93237018231
1HGCS1B80BA016438,21987.369656935924
