vin,price
JF2SKARC0LH591363,7000
3C4NJDCB0HT672906,7000
3N1CN8EV8LL868470,7000
3GCPCREC0JG566783,7000
3C6UR5DJ9GG102448,7000
JA4AD3A36FZ000876,7000
3N1CP5CU3KL525308,7000
JTEZU5JR0F5101424,7000
1N6AD0ER6KN708370,7000
5TDYZ3DC7LS080946,7000
1N4BL4BV8LC273986,7000
5FNYF5H24MB004564,7000
7FARW1H58LE016291,7000
1G1BE5SM9J7219824,7000
5NMZWDLA2HH052243,7000
WP0CF2A78JL195297,7000
1GTG6EENXH1190586,7000
2GNALCEK6G6187227,7000
5J6RW2H25LA014668,7000
4JGDF6EE8HA978643,7000
1GNSKCKC2LR134138,7000
1GKS1AKC2HR115732,7000
2T3H1RFV8LW098461,7000
5FNRL6H77LB071530,7000
JN1BJ1CPXJW104551,7000
5J6RW1H92KL003623,7000
1G1ZD5ST7LF131274,7000
2T3P1RFV1LC137811,7000
1G1PE5SB1F7286820,7000
KM8J33ALXLU186693,7000
1C6RR7GG8LS153265,7000
5N1AZ2MS8KN108319,7000
5J6RW2H83LL032577,7000
4T1F11BK1LU013523,7000
JA4AP4AU4LU002432,7000
1N6BF0KY6LN809257,7000
2C3CDXBG3LH153612,7000
3CZRU6H55JG705513,7000
1C4RDJAG3DC580233,7000
MAJ6S3GL3LC371183,7000
3C4PDCGB8JT157890,7000
1FADP3F25JL291530,7000
5TDKZ3DCXJS906045,7000
JTHBK1GG8D2002454,7000
KM8J2CA48KU931435,7000
1FMJU1LT9LEA42562,7000
1FTEW1E51LKD31869,7000
KNMAT2MV6GP620091,7000
2HGFC1F37HH644550,7000
3GKALMEV6LL306168,7000
1FT7W2BN8LEE31212,7000
1FAHP2F83KG111522,7000
1HGCV2F36LA025366,7000
1FMJK1HT3LEA27229,7000
1HGFA165X8L059066,7000
3VWSF71K96M736941,7000
5FNYF6H09MB013359,7000
3GNAXKEV7LS732646,7000
5NPD74LF3HH185230,7000
3GKALVEV0LL124505,7000
5FNYF4H23EB016541,7000
3VV1B7AX7LM159491,7000
3CZRU5H31LG700756,7000
5FNYF5H36MB006924,7000
1C4RJFBG2LC386232,7000
KL4CJBSB0JB695942,7000
2GNALBEK9E6328198,7000
1HGCS1B80BA016438,7000
LVY992ML7JP005694,7000
KL4MMBS20LB114244,7000
1G1ZD5ST0KF106604,7000
1HGCR2F51GA080903,7000
JTDT4MCEXMJ056334,7000
3FA6P0HD2GR202769,7000
KL4CJ1SB3HB230107,7000
KNDPM3AC8K7554085,7000
JTDVPMAEXMJ130516,7000
1GYS4CKJ0HR123660,7000
1V2TR2CA9MC522289,7000
2GNAXXEV6L6106162,7000
5N1DR2BN9LC605032,7000
JM3KFADL4H0183908,7000
JA4AP3AUXBZ021031,7000
3GTU2NEC7HG334609,7000
2HGFG11657H500600,7000
JHMZE2H56AS011576,7000
WAUGMAF47LN003842,7000
5FNRL5H93GB044553,7000
1C6RR7GT6GS396401,7000
1FTEW1E4XLFC39031,7000
1GT49UEY7LF312265,7000
1GKKNNLS2HZ218506,7000
1FMJU2AT2LEA51709,7000
5FNRL6H77KB108722,7000
1FTEW1C53LFB80450,7000
5N1AT2MV6LC752474,7000
1FTEW1C49LKE39277,7000
1FTEW1E43LKF38643,7000
ZACNJBC16LPL76085,7000
1FMJK2AT7LEA67085,7000
MAJ3S2GE2LC336357,7000
KM8SR4HF8EU064801,7000
1C6SRFFT5LN413582,7000
2C3CDZFJ6KH642330,7000
1GYKNERS6LZ129530,7000
1C4BJWCG9HL729710,7000
1FM5K8D81HGB42693,7000
5NPE24AF6HH575647,7000
WBAJE7C37HG479408,7000
3GNAXHEV8LS727152,7000
3VV3B7AX3LM160436,7000
1G6KB5RS6LU100060,7000
JF2SKAJC6LH587510,7000
5NPD84LFXKH433669,7000
1FTEW1CP6LKE27467,7000
W1N0G8DB8LV257610,7000
WA1FECF30L1124163,7000
1FMJU1MT5LEA63651,7000
1GNSCBKC4HR360177,7000
3GNKBGRS0KS590008,7000
2FMPK4K91GBB03251,7000
2C3CDXJG2HH516071,7000
4S4BSAFC0J3373450,7000
3FA6P0HD6LR254982,7000
3FA6P0SU0LR258292,7000
WBAVL1C5XEVY10446,7000
1FTEW1EG8FFB18206,7000
4S4BTACC6L3253107,7000
3C63RRPL3LG219663,7000
5TFDY5F19LX943894,7000
1GNERGKW3LJ296854,7000
2FMPK4J9XLBA40873,7000
1FTEW1E41KFC04084,7000
1GNSCBKC0KR177267,7000
KM8J33A43LU261310,7000
3VWEB7BU1LM066208,7000
2GNALCEK5F1143909,7000
19XFC1F30LE021399,7000
1G1165S38FU127628,7000
5J6RM4H52EL074247,7000
5NPEH4J2XLH051485,7000
5TDZK3EH3CS060454,7000
1C3CDFBH6DD691593,7000
WA1LAAF77HD029286,7000
KM8SNDHF5EU059602,7000
2B3KA53H86H179186,7000
1FTEW1CP8LKD66882,7000
2T3W1RFV1LC076584,7000
KM8K22AA0LU579232,7000
2HKRM4H50FH684434,7000
WAU43AFD1HN014994,7000
3GNDA33P98S562578,7000
JF2SJAEC7JH444138,7000
KNDPM3AC5M7845856,7000
1GYS3BKJ6LR287128,7000
3MW5R1J08L8B34388,7000
1N4BL4CV1LC153011,7000
1FATP8UH7K5170651,7000
58AD21B19LU011975,7000
KNDJP3A57G7316833,7000
1C3CCBBB1DN579592,7000
3MVDMBEM7LM136798,7000
WBA3T3C51EJ877060,7000
4T1J21FB2LU019672,7000
KL7CJKSB6LB066126,7000
1FAHP2E97FG118280,7000
KNDJP3A58K7013424,7000
3C4NJDBB5LT239771,7000
3GCUKREC7JG570433,7000
3N1AB7AP3DL765797,7000
3MVDMBDL6LM140270,7000
1C4PJMBX0LD630644,7000
KM8J23A43KU905695,7000
1FTBR2XG2LKA95487,7000
2HGFC2E81LH554869,7000
1LN6L9NP8H5623937,7000
2GNAXUEV2L6189443,7000
3KPF24AD7LE262431,7000
19XFC2F83LE211540,7000
JM1DKFC73J1307990,7000
JTMRFREV9HJ709711,7000
ZFBNFYB10LP843462,7000
3FA6P0HD3HR342055,7000
5FNRL6H78LB054168,7000
1HGCG567X2A112183,7000
WDDWJ6EBXHF549966,7000
5UXKR0C33H0V82741,7000
KNDMB5C1XM6675242,7000
1G1FF1R72L0145455,7000
KM8K2CAA9LU552553,7000
1FTER4FH2LLA29390,7000
2C4RDGBG8HR550014,7000
1C6SRFJT5LN416246,7000
WA1ANAFY7L2067433,7000
1G6DA5RK9L0153743,7000
WA1B4AFY9L2029158,7000
1G1ZE5ST4HF119930,7000
5N1DR2BN9LC623451,7000
1G1RC6S59HU161390,7000
KL7CJKSB5MB307093,7000
3N1AB7AP6HY231220,7000
5TDDZ3DC1LS251429,7000
2T2ZK1BA3FC183126,7000
1FTEX1EP1HFC12315,7000
1GCHSBEA4M1124055,7000
1GNERGKW9LJ292968,7000
1FTEW1CP6LKF01826,7000
1FTEW1EF5GKF40191,7000
2LMPJ8K91LBL01028,7000
JA4AT4AA5JZ044870,7000
JM1NDAM78L0415143,7000
WBXHU7C38J5H40959,7000
1V2TR2CA6MC518667,7000
4T1BF1FK8HU302299,7000
1G1FB1RS7L0132099,7000
KNDJ23AU0M7736936,7000
5XXGM4A77FG503943,7000
1C4RJFBG4LC359534,7000
3VWCB7BU6LM022468,7000
2LMPJ8LP5HBL14501,7000
3FA6P0HD9LR249663,7000
5J8TC1H52LL021995,7000
2T3F1RFV1LC118204,7000
3FA6P0H77JR278568,7000
1HGCM56726A176037,7000
1FM5K8D83GGB73376,7000
3LNHL2GC2CR821378,7000
2GNAXHEV1L6267931,7000
1C4HJXDG7LW201900,7000
1GYKNDRS2LZ229182,7000
5YFS4RCE2LP015733,7000
5NPDH4AEXEH462250,7000
3GKALMEV6LL302380,7000
JTEBU5JR8K5736242,7000
2C4RC1BG1LR266670,7000
WAUB1GFF3G1047129,7000
5NPEB4AC0DH593657,7000
1C4RJFCT2HC692706,7000
1FTEW1C5XLFC00452,7000
1GCRYDED2LZ151702,7000
1VWMA7A30LC017428,7000
2C4RC1FG1JR198216,7000
1GKS2CKJ6HR339383,7000
1FTEW1CP1LKF15388,7000
1GYKPDRS5LZ152267,7000
1N6AD0ER8KN746053,7000
WBXHT3C3XH5F76801,7000
KL4CJASB9KB843968,7000
5TDYK3EH4CS078182,7000
4S4WX83DX74404277,7000
4T1E31AK1LU536239,7000
ZASPAKBN9L7C76891,7000
5J8TC1H5XLL017712,7000
2C4RDGCG0JR346540,7000
5TDJZRFH7JS822899,7000
3D7KS28A27G801567,7000
1FTEW1E48LKF09753,7000
YV140MTL7H2434540,7000
1FMCU0G64LUC21735,7000
1HGCV2F97KA017165,7000
3N1AB7AP9KY322313,7000
2T1KU40E59C092211,7000
MAJ6S3FL5KC269884,7000
1FAHP3HN0AW232859,7000
MAJ6S3GL8LC362401,7000
ZFBHRFAB2L6S00216,7000
2T3WFREV6HW396850,7000
58ABZ1B15KU037099,7000
JF2SKAGC1LH610747,7000
3GNAXUEV4LL313238,7000
5XXGT4L31LG388734,7000
1GB3GSCG0H1102017,7000
2C4RC1CG2LR129641,7000
1FTEW1E50JKF02947,7000
1N6BD0CT8JN719307,7000
2T2GA31U86C047978,7000
3GTU2VEC6FG223918,7000
5XYPG4A58LG692907,7000
KL8CB6SA8KC711326,7000
5FNYF5H1XMB005208,7000
1FTEW1E51KFA20367,7000
1G1FE1R74L0147162,7000
5FPYK3F81KB026288,7000
1GKS2JKJ7FR161128,7000
2FMHK6DT1KBA16841,7000
5TDGZRAH0LS510136,7000
2FMDK3JC1DBC73096,7000
LRBFXBSA5LD208684,7000
1FTEW1EP0HFB28067,7000
1GCGTCEN0M1111272,7000
2T3WFREV8JW468072,7000
WDCTG4GB6HJ318454,7000
MAJ6S3KL7LC358184,7000
YV4A22PK1G1035486,7000
1FMJU1HT5LEA69282,7000
1N4BL4CV9LC273378,7000
1GCGTDEN6M1107488,7000
5N1AZ2ASXLN165935,7000
1G6YV34A555603015,7000
5GAKRBKD7GJ174034,7000
5J6RW2H5XLL029102,7000
MAJ6S3GL2LC363074,7000
1G1FH3D71L0146755,7000
1GKKNXLS1LZ228299,7000
KL79MRSL8MB032175,7000
1FA6P8CF1L5150572,7000
JN8AZ2NE3K9234288,7000
KMHD84LF6LU099353,7000
5GAERBKW7KJ184103,7000
3GNCJKSB6LL295026,7000
19XFC1F38LE019397,7000
4S3BL616287214772,7000
WP0AC2A93FS183718,7000
5YFBURHE9KP923412,7000
3GNCJKSB9LL307167,7000
JM3KFACM6L1824795,7000
JN1BJ1CV8LW271928,7000
1FTER4FH2LLA24383,7000
1G11Z5S37KU129727,7000
KMHTG6AF4LU024616,7000
4T1C11AK1LU998698,7000
3KPFL4A71JE242678,7000
4T1C11AK9LU383056,7000
1G6DX5RK2L0134787,7000
1GYKPDRS4LZ127974,7000
1C4RJFBG5LC389514,7000
2FMPK4K91LBA00731,7000
4T3BK3BB2FU110863,7000
3GKALPEV5LL336070,7000
1C6SRFET9KN733567,7000
3GNCJLSBXLL279580,7000
JM3KFBCM3L1819415,7000
KM8K62AA5MU601215,7000
2HKRM4H59GH680142,7000
1C4PJMDX9LD641395,7000
1HGCV1F42LA112944,7000
4T1C31AK8LU017065,7000
5J8YD4H3XLL041933,7000
1J4FA49S11P314231,7000
3C4PDCGG8KT783016,7000
5XYPHDA1XHG278366,7000
19UUA9F22AA008920,7000
KM8J33A46HU452548,7000
3FA6P0HD8HR247961,7000
5N1DL0MN7LC537090,7000
LVY982AK7JP020176,7000
1C4HJXDN1KW588621,7000
2FMGK5D80JBA09766,7000
1C6RR7PT9JS203441,7000
1HGFA16579L029069,7000
W1W4EBVY8LT030464,7000
3FA6P0HD7LR145625,7000
LRBFXCSAXLD033547,7000
3N1CN8DVXLL901955,7000
5XYZT3LB6JG531373,7000
KMHD74LF9LU105987,7000
2C4RDGBG9LR184069,7000
LRBFX2SA2LD178852,7000
JF1GV7E68EG003500,7000
2FMPK4J93GBC65240,7000
2C4RC1BG3LR223531,7000
W1W4EBHY6LT030054,7000
JM1DKBD70G0116095,7000
2GCVKMEC9K1167202,7000
WBA7E2C54HG740525,7000
5XXGW4L28HG125078,7000
3G1BE6SM0JS641844,7000
3PCAJ5M10LF117245,7000
5FRYD3H59HB014046,7000
5TFCZ5AN8JX164146,7000
19XFB2F87DE273625,7000
2HGFG3B55CH514217,7000
5FNRL6H71LB066789,7000
3N1CN8DV6LL905548,7000
1G1ZB5ST9LF156375,7000
5GAKVCKD1HJ322469,7000
5FNYF5H58MB006215,7000
WDDGF8BB3AF424044,7000
1GKS2DKL8MR104825,7000
WBA73AK0XL7F94505,7000
19XFC2F86LE208776,7000
1FTEW1CP7LKE40499,7000
5FPYK3F59KB028683,7000
MAJ3S2GE0LC348054,7000
3KPF24AD5LE204933,7000
4T3D6RFV7LU002349,7000
1HGCV3F96LA011901,7000
5NPD84LF3KH428930,7000
3N1CN7APXKL835034,7000
1N4AL2AP8AN557946,7000
JF2GTADC0JH337482,7000
SADCL2GX6LA628523,7000
1G8AJ55F06Z206770,7000
5S3ET13S182801515,7000
KNMAT2MT6JP604768,7000
NM0LS7E25L1472457,7000
WA1LAAF7XHD016631,7000
KMHD04LB6LU068950,7000
JTDKBRFU0G3013194,7000
MAJ6S3KL3LC341110,7000
5NPD84LF6KH413743,7000
3LNDL2L33CR820311,7000
JN8AT2MT7JW456351,7000
JF2SH63669H755576,7000
1FADP3F20EL252091,7000
1G1ZD5ST1KF213015,7000
3LN6L5LU1HR600918,7000
1C6RR7VT2FS585113,7000
ZARFANBN9K7611545,7000
SALYK2EX2LA275813,7000
KMHDU4AD3AU977587,7000
2G4GN5EX0E9223327,7000
JTEBU5JR3H5423480,7000
1FMCU0G66LUB89256,7000
5J8TC2H58ML004979,7000
1GYKNGRS2LZ228812,7000
3C4PDCAB7LT218917,7000
3GKALPEV9LL324326,7000
1GCVKREH2HZ393655,7000
1GCPKPEX0AZ181282,7000
1C4RJFBG9EC150745,7000
1C6SRFJT4KN528597,7000
WVGBV7AX0HK017388,7000
4T1B11HK0KU719807,7000
3VW6T7AU4LM003736,7000
1FTKR1ED5APA15764,7000
1N4AL3AP6FC448149,7000
5N1AT2MT6JC720412,7000
3C4PDCBBXGT108206,7000
MAJ3S2GE3LC342376,7000
1N6AD0ER2KN730219,7000
1FTEW1E43LFC33619,7000
WBXJG9C08L3L81781,7000
1FM5K8D86HGC13063,7000
JF1VA1A60J9802322,7000
KL7CJLSB5KB818631,7000
JN8AT2MV2LW119655,7000
1FTEW1EP1JFC83023,7000
3GTEK23359G259822,7000
1FADP3F26JL301854,7000
1C4HJXFG2LW333959,7000
2HGFC2F81LH563683,7000
1FADP3F25JL329046,7000
3GNKBBRA4LS555130,7000
1C4HJXDN0LW267137,7000
2G1WA5E38C1158000,7000
1FTEW1E49LKE95071,7000
1FTEW1CF8HFB05985,7000
1G1BE5SM4H7266088,7000
3C4NJDCBXJT365331,7000
KMHH35LE0KU098761,7000
KM8J3CA44LU133545,7000
3N1CC11E39L468389,7000
KNMAT2MV3HP599976,7000
2HKRM3H70FH545156,7000
3GYFK66N45G116132,7000
1C6SRFJT5LN347624,7000
YV4A22RL5L1589100,7000
1GC5YME7XLF321461,7000
2GNAXUEV4K6112345,7000
3GCUYDET7LG444044,7000
19XFB2F58CE008636,7000
5NPE24AF4JH601703,7000
JTHBJ46G282216349,7000
3GTP9AEH0LG434590,7000
3GKALPEV9KL174037,7000
7FARW2H56JE019189,7000
1J4FF28B49D211535,7000
3C4NJCBBXMT505121,7000
1V26E2CA5LC212812,7000
1GCFH154691131896,7000
3VV3B7AX9JM069197,7000
3KPF34AD6LE153536,7000
WDBTJ56J46F198481,7000
19XFC2F5XJE207651,7000
1C6JJTBG9LL138949,7000
JTDS4MCE1MJ055830,7000
1GT49RE72LF323467,7000
3KPF24AD5LE251816,7000
3C4NJDBB8KT713579,7000
5J8YD3H88LL007902,7000
3FA6P0MU7KR123645,7000
1FMJK1G54CEF13826,7000
5YFBURHE0KP931611,7000
1FTEW1C48LFB97784,7000
JTJHF10U220260555,7000
2HGFB2F53DH545955,7000
1C4PJLLB4LD624407,7000
1GTG6FEN8M1120763,7000
WDDHF8HB6AA231590,7000
1G1ZH5SX1HF188780,7000
1D7RV1GP5BS652109,7000
1G1BC5SM6H7144984,7000
WBXYH9C03L5R77266,7000
1C6RRFFG4KN799234,7000
1FTEW1E44LKD86114,7000
1GYS4NKJ3FR649029,7000
