vin,price
2HGFC1F93LH683102,28477.717039007694
3C6UR5SLXLG200192,58484.13305452163
KL7CJKSB7MB304177,26572.95683717518
5NPD74LF8KH489550,14477.908825541148
5TDJKRFH6GS265609,26046.510128204012
1HGCR2F55HA266316,18833.23007599986
3N1CN8EV6LL828971,19540.960225305287
1FMJK1HT1LEA33997,58306.51561970776
1FMSK7FH7LGA58445,44235.97994779516
3N1CP5CU2KL524697,12540.339362495812
1FATP8UH5K5138278,42165.23539026687
1FMCU9J92JUA19027,30812.378449495416
5J6RW1H26LA009053,31853.313112959033
KL79MMS24MB025556,26888.233563662274
1C6SRFHT6LN195097,42265.277731165756
3KPA24AB6KE221232,11557.180577004096
3C63RRJL6LG215549,51190.386963363504
1FTEW1E44LFC38103,47324.536433762405
4T1B11HK2KU730680,19156.09859488788
5N1DR2BM1LC625296,40846.57743202057
1FD8X3H6XLED52675,46831.79630652163
5TDHBRCH1LS509745,46486.95052506868
1C4RJFBG2LC397022,45010.71627314552
3C4NJDBB6JT402733,11800.476551552303
5NPE34AFXGH342270,13273.868066143012
1N4BL4EW9LC100143,22240.68825653335
2C4RC1GG4LR224180,31694.351931285346
JTHBW1GG6H2154128,32516.35983740003
SALYK2EX2LA285628,39511.496442480246
WBA7T2C09MCE94182,50638.698625436984
1C4RJFAGXLC266762,44007.29687015829
1N6BD0CT0HN712894,8801.079437299399
JTEBU5JR0L5832867,44212.32165480079
2C3CDXBG7JH257629,30025.266449900577
3N1AB7AP7KY435659,12768.520449497737
1G6DU5RKXL0140085,37130.710205834825
MAJ6S3GL6LC357214,26717.690674025565
3GNMCEE0XDG216915,29575.774039756274
1GNKRHKD5HJ350430,28053.96234041173
WBAJA5C36HG897684,27481.82304481091
1FTFW1RG7JFB82339,58089.11080871988
KNDEPCAA8M7084169,27282.912290271604
7FARW2H80JE095288,23736.88453645096
3FA6P0HD0LR265444,21437.751474275487
5TDYKRFH8GS159645,17642.751950882142
1FMJK1K50CEF22787,20684.994254737394
3GNAXNEV3LS592385,26747.346421383554
5FNYF3H57CB001154,15414.098872594535
1GD48LE73LF248886,54438.593632849865
KL7CJKSB7LB085140,25814.5885217404
3N1BC1CP9AL443253,-1354.9005402491894
NM0LS7F27L1468943,21722.341049642768
1GNSCBKC4KR396569,42891.13866112265
JM3KFBDM5L0818206,28701.287809146335
2FMPK3K92KBB62229,29183.90326387598
MAJ3S2KE0LC327342,23748.008349698503
3N1CN8DV9LL903986,19541.879747844534
KNMAT2MT4LP525909,24330.264480997343
1N4BZ1BP2LC308732,77257.9738892049
1FTEW1E41LFC18956,50401.13014259841
5FNYF6H56MB007949,41779.93713944638
SALRG2RV0L2420999,53196.96773409867
KL4MMCSLXLB071322,30588.75665179128
4M2CN9HGXAKJ17167,8260.065505736507
KL8CB6SA8MC701138,20965.93393014744
5TDYZ3DC9KS013909,27765.499979275744
JTMDJREV7GD008820,31996.738801885862
1GCGTBEN2M1120422,44879.270524769556
5UXTR9C56KLD99157,31635.771199229173
3LN6L5A91LR615474,34173.231713891495
5TDYY5G14CS039277,33718.69834881136
JHLRD78846C033852,-5620.938529141946
1GCRYCEF1LZ293311,47954.620550875785
2C3CDZAG0LH206439,39587.443124960875
3FA6P0HD5HR378779,22262.94931330369
JN1BJ1CV4LW256147,21975.072696615476
1C4HJXDG7LW274605,46743.76502154069
3GNAXHEV6LS592429,27379.33426258643
5YJSA1E40HF171920,39407.33500737278
W1W4EBVYXLT022110,18942.404807088664
JN1BJ1CV4LW543536,21975.5324578851
WDC0G4KB5GF094119,27506.394043563632
W1N4N4HB2MJ116549,34219.60504099913
4T1C11AK9LU936000,30469.912449753378
2FMDK3J94CBA11589,9198.594048986444
1C6SRFFT6LN396839,47837.819665422896
1FTEW1E4XLFB62659,48823.61487245513
3GKALSEX0LL306334,40211.185389159014
SJKCH5CP3HA025151,21013.853668214753
1C4RJFCG5LC426866,47608.76895683515
JM1NDAC71L0416121,33757.36153595126
KM8J3CA44LU261123,30544.904429477872
JF2GPABCXH8217822,15126.874208207475
3TMCZ5AN2KM207919,31389.307685935637
3C4NJDBB4LT256447,24651.943108674837
1C6SRFFT5LN347387,48890.48906831723
2C4RC1BG1DR573516,6566.84279307141
WAUB4CF57JA062912,44254.04359888495
1C6RRFFG3LN353268,42620.38794491463
KM8J3CAL4LU145847,31179.407160786213
3FA6P0LUXJR137393,28793.24076648918
KM8K3CA57LU590198,29696.681112444494
KNMAT2MV0KP538253,17063.437317149714
3GTU2VEC3EG448649,26330.929757179692
19UUB1F35LA015905,29328.394173590932
3VWDB7AJ9HM267087,16384.520518385107
MAJ6S3JL8LC348958,26461.97145586973
3GCNWAEF4LG115787,47662.130124245305
JM3TCADY3J0208506,30339.60297841509
1HGCR6F34EA005454,33192.78018842777
3FA6P0HD4LR253393,21437.659522021422
1FMCU0D71AKD37223,-2726.3779666961636
1ZVBP8CF2C5245339,38572.337937947595
1FAHP2D83EG162087,16616.54858091683
1G6DP5RK9L0123141,38277.49932277133
KMHGN4JE2FU043639,28377.81320244493
1FTEW1EP8JKF14734,38911.00713892281
JNKCV61E49M304965,20201.611673886655
KNDPM3AC2L7816653,27215.859562162543
1FMCU9G64LUB68197,30865.397427194985
JM3TB3CA3E0431282,21110.01808565855
1FMCU0G6XLUB28962,28816.787373329047
WAUENCF58JA136784,33183.52591801062
JM1BPBMM9K1125525,21754.942784058163
WBY1Z4C56EV274739,22797.855849752203
4T1BF1FK2HU662183,18684.11902271351
3GNAXUEV5LS649034,33251.3108227842
5NPEB4AC0DH647281,12504.844681530725
1FTEW1E47LFB26363,48824.166585978586
JTNKHMBX5K1030834,16105.477992451517
ZHWUC2ZF7GLA04416,75565.88910387922
3GCUYEED3LG396492,48566.0600800158
JTMDJREVXHD111229,32023.96795350057
TRUMF38J581002613,9107.185979370726
1GNEVHKW9LJ174579,42337.75870004599
JM1CW2CL5C0107949,1758.0247055697255
WAUB1GFF2J1087256,41919.788569111144
1FTEW1E40LKE93242,48823.89072921686
19XZE4F99ME000601,41070.05705245072
1C3CCBBB7EN179747,7149.624744326109
3GTU2NEC0JG247804,40825.060812213225
2C3CDZL97KH741278,108282.24898918997
1GYKNFRS4JZ159189,37189.5930485141
1FM5K8HC0LGD04921,53121.138235872844
JTEZU5JR7L5226285,44176.92950935918
3KPFK4A70JE234171,11623.106492274674
5NPD84LFXHH010003,9707.070977172814
3MW5R1J00L8B29864,34713.67947548302
3GNAXHEV2LS597398,30308.02288718568
1HGCP2F8XBA067477,-2438.319079981651
2C3CCAAG2LH175473,37083.5337249625
JTDL9RFU4L3014164,36026.88921806356
3FA6P0HD6LR233971,21437.659522021422
NM0LS7FX4G1265090,11225.527062878711
5NPD84LF8JH283690,12877.258787826868
5TDXK3DC0FS570911,18335.983465530677
JN8AT2MT0KW501731,13818.836959014647
1FTFW1ET4DFA05383,29814.471267934423
5YFEPMAE0MP148907,25960.34249549196
1HGEJ8144TL074304,-6476.273110979237
1GCVKREC6HZ150614,36349.91855730745
3KPA24AD5LE285927,20768.419905969873
YV1960AS2A1120121,8686.998897413258
5FNYF6H32HB034313,29572.438815039583
3VWCB7BU9LM015935,25163.736826676177
JF2SJAGC9JH545453,15228.660198480822
LRBFXDSAXHD222034,20471.347424939042
1FTEW1E48LKD64181,48824.166585978586
1GNSKSKD0MR121540,54021.08398692752
3C4PDCAB8LT214164,24703.263480768073
2T3W1RFV6LC085815,30586.18691063486
1FTEW1EG9HFC76122,37044.3601028095
1HGCR3F85DA032168,15565.26871444541
1FTBR1C89LKB20765,29447.64300128515
WAUENAF41KA034448,33619.6067212706
1D7HA16N88J142861,23268.60365065909
KL7CJLSB7LB010380,19766.125550310593
1GCGSCEN9L1201151,33630.164016222814
3GYFNCE30DS638659,28173.02878655726
JN1EV7AP1HM742202,37667.11765439459
1GNERFKW7LJ303704,37355.19298827066
5TDDKRFH1FS156051,28012.00492447079
3C4PDCBGXHT566339,26035.443157642847
5NMS23AD9LH137223,28769.59632484545
1N4AL3AP6GC142831,11547.118586132303
1ZVBP8AN6A5135739,1811.3679000129923
2C4RC1AG0KR657907,22855.502741719363
SHHFK7H41LU422562,28690.935194678605
3GCUYDET7LG388266,37881.34599887254
5XYPG4A3XKG451881,20054.99095302564
2HKRW1H22LH418052,31854.23263549828
1FTEW1E42LKF08873,47770.9454695608
2C3CDXJG5LH155542,38109.23033463
2C4RDGCG4HR673193,15312.629072951851
5NPEL4JA7LH002282,26944.108116819058
1V2ME2CA3LC208507,37766.786448401865
1GNSCBE01DR160093,27042.64005263336
MAJ6S3JL9LC349861,26717.50676951767
1FTSE34L34HB43001,4637.041121413931
1V2PR2CA7MC516833,36044.51687672571
3C6UR5PJ9EG307034,42638.16524420958
19UUB2F62JA007788,25994.429985436145
JM1BPACL8L1166765,26491.994800555985
1FADP3K22FL335531,5168.220204101177
5YFM4RCE0LP009616,29533.949921756983
JM3KFACM7L0838324,25885.873241410824
JN8AT2MVXLW142777,26624.906103868503
5J8YD4H5XHL003000,32363.080402421067
5TDDZRBH5LS038274,41309.47272284981
KMHDU46D37U135088,-13982.819395030849
YV4162UM4M2397683,39405.96039310773
1C6HJTAG8LL211714,35997.34099314595
3GNAXSEV9JL352229,24195.794327671174
3GCPCPEC0JG527213,36393.93969133473
1FTEW1EP7HKE18202,38276.116929479875
JN8AY2NC6K9585701,47412.912946370896
1C4PJMCB4HW521246,19218.86087420932
55SWF4KB1HU193172,28645.34028373426
1G1ZG5ST9LF151002,28633.83099406655
3N1AB7AP4HY341263,16224.839210378937
2T3RFREV7JW756047,18378.919632888865
3GNAXKEV4LL267317,30308.29874394741
4T1BK3DB8CU461844,15820.198617486283
1N4BL4DW6KN328587,20234.160046366975
5GAKVDKD1DJ107643,21765.748775664717
JTEZU5JR3L5226641,41296.47229319089
WA1DGBFE2CD006515,34169.00167095754
4T1G11AK7LU381503,29452.2673832851
2T1BU4EE3BC537978,-1809.9200587738305
1FTEW1CP8LFC39171,49960.99756588554
2C4RDGBG4LR243030,32817.10215710825
2GNAXUEV5L6100027,25439.902245736914
KMHGN4JEXJU236730,36019.796307021985
2FMPK4K83HBB72919,26438.79936350719
5FNYF4H59BB021622,8891.920259425417
1G1FC1RX9H0117099,35415.00459209597
1N4AA6AP1HC439899,32173.059466342907
3LN6L2JK4GR610373,31908.55246669962
19UDE2F32HA007118,17314.723137452966
5FNYF8H58LB015786,41821.17629467347
1FD8W3HT0KEF04096,34812.79831582075
JM3KFACM4L0844954,24832.836029500933
3C6UR5NJ8JG426352,50848.38375178026
5YFEPMAE2MP156636,25960.71030450752
YV4CZ592X61303355,1121.9308265226427
KL4CJASB4HB229015,12601.795465381816
5FNYF5H56MB004785,39396.22133253771
1GKFK66U75J175420,13902.162089197664
5J6RW2H27LL018886,34921.431190062314
KL4MMBS22LB129019,25647.258750812616
2FMPK4K95GBC46588,25868.927414203994
3C4PDDEG6KT795111,32370.60453542811
1C6SRFFT2LN407884,47837.819665422896
WBAXG5C5XDD233362,18973.348686052486
1FMSK7FH8LGA24143,44226.141056625405
2C3CDYBT9EH106039,41560.94550945563
KM8K3CA53MU610562,31508.270544297062
JN1EV7AR5LM253778,50066.001590380445
1C4GJWBG7GL163214,35654.98563046451
5N1DR2MN3KC627782,29597.74068061961
1C4PJLCB2GW302648,9323.070872837678
JA4AP3AU4LU012369,23440.647690718994
2T2HZMDA8LC251101,44435.693258328596
3TMCZ5AN9LM367331,39580.0442234457
1C6RR7LT1HS834894,40492.48147573252
3GNKBBRA4LS729276,37551.96433923859
5NPDH4AE4DH371778,11198.965492730727
3GNAXHEVXLS679623,27800.383633293444
W1W4ECHY9LT022665,10429.780877992045
2C4RDGBG8HR687759,11259.189815580845
5FNYF4H92AB020684,6576.248571574688
3GNKBCRS2LS714015,42150.62763072108
1G6DK5RKXL0152856,40731.68278306676
1FTEW1EG6GFA47959,26397.43760160613
YV4960DL9A2119890,9727.934064844623
19UUB1F50GA013406,20310.589710551547
1C4HJXFGXLW142614,40582.8206144392
3C4PDDEGXJT464398,29027.18250549608
1C6RR7LG1ES110749,22675.238581945654
1G1FY6S05L4134267,77753.53362110071
5TDBZRBH6LS520162,42362.69383926736
1HGCR2F35HA287164,17940.96427570167
5YFS4MCE2MP061003,28233.563097172417
3VWDB7AJXJM262938,18190.790466166334
1C4RJFCT3LC398675,49108.97438509925
JN8AZ2NE4K9234087,47887.42239027517
1FMSK7DH2LGC89269,44238.09484963538
JTHBE1BL4D5009752,21646.932055954123
KNMAT2MVXLP517363,26960.206455225823
4S4BTANC3L3195714,28948.417086475994
3N1CN8EV2LL801881,19541.787795590702
1G1FZ6S00L4136604,77753.71752560837
4T1F11AK0LU976138,30230.380655397894
2T2HZMDA6LC255406,44436.15301959822
2C3CDXHGXKH673618,31356.450303871417
3CZRU6H59LM705597,25822.789780945517
7FARW1H51LE016441,31852.025781404227
3GNAXKEV0LS680566,30307.56312591606
2GNAXHEV7L6275788,30308.482648455305
1ZVBP8CU3D5273828,48401.45577645651
WA1YD64B94N050534,22543.855437814025
JM3KFBAYXL0851323,42119.11876144749
3GNAXKEV5LS582519,27530.87157704914
5NPD84LF9JH254070,7366.560210307129
3HGGK5H87LM709494,21544.58376364573
JM3KFBDM7L1841643,28701.287809146335
1HGCV1F17LA105879,31898.27133029909
JTHCM1D25H5021653,24864.853289871942
3GNCJLSB0LL279720,25620.501142837573
1GCRWCEDXLZ365157,41958.27467510803
4JGDA7FB2HA958493,80325.98219288653
1HGCV1F10KA093573,31139.99496711814
2C3CDXBG5LH108039,35786.71211112873
1FM5K7BH0HGD10031,27493.43337232503
3VV3B7AXXKM144488,20306.638351787813
MAJ6S3JL4LC318873,26717.87457853346
1GTR8CEKXLZ173326,45953.53975575743
1FMJK2AT4LEA55220,57791.61762690288
1GYS3BKJ2KR281440,49947.747597687645
1FTFW1RGXKFD38441,60277.61252939701
3C4PDCAB4LT259408,24703.631289783865
JM3KFACM1L0861517,24310.22646640474
WBA73AK0XL7F88848,29428.221941510914
2CNALDEW3A6344040,6196.974155507982
1FMJU1JT6KEA36445,48390.42585765757
JN1AZ4EH3KM420172,55829.516392630525
1GHDX03E81D291565,-4145.973905568244
1FTSS34L68DA55016,11902.258960221661
1C6RRFFG4LN305536,36110.85254319664
7FARW1H82LE014191,31854.048730990617
1C4HJXFN6LW339200,54947.12304106983
2GNAXTEX9J6282775,34405.58353014663
1FMSK7DH7LGC75688,44237.267279349966
JA4MT31R91P056917,-4022.7892276740167
5GAKRBKD1HJ130242,24168.615345483413
1GKKNKLA1LZ235375,29883.619594910415
5NPD84LF8JH235042,8594.766465937486
JHMGD386X8S036452,-7018.630193698686
WA1DECF34L1119314,37660.189368797466
5TDZK23C28S145732,3184.701900113374
3VWCB7BU0LM009988,25164.748301469488
5N1AT2MTXLC703504,16968.607542187907
1C6RR7LG6HS870437,30229.796495637856
YV4102DLXM1676537,39259.62573461188
1G6DN5RK1L0122670,42041.698478127364
5NPE24AF5HH535558,17124.682633214165
1C4RJEAG2LC430404,37891.694603985175
1G1ZB5ST6LF149299,28634.014898574445
KM8J3CA42MU293506,31304.46812421363
JN8AT2MV1HW017450,13667.963505053427
4JGBF7BE0AA569205,28299.528885704
4S3GKAD69K3608226,14848.887407398317
5TFCZ5AN7HX117586,29231.5116804773
5N1DR2MM3KC626378,31094.025284931296
2GCEC19V1Y1150054,8154.471781913424
JTMRJREV9JD189741,32930.471350003034
1FTFW1EF1CFC18977,33072.92706101574
2HKRW1H21LH408290,31853.49701746693
1G1YY32G245125154,32278.782053699484
3GNCJKSB3LL327057,25814.68047399423
5XYPG4A5XLG669130,35479.88362088916
1GNSKSKD0MR121389,56154.116289694095
ZACNJABB0LPL68231,27126.73457752238
5TFUY5F15HX627626,36393.94876018446
JN8AS5MT8AW506257,1452.2804302424192
3N1AB7AP8KY329169,9994.32094868389
KNDCB3LC3L5375628,37026.40482436842
JN8AZ2NC5K9460962,49869.36127130082
KM8JUCAG3FU104758,15214.134083704324
1FMCU9J9XLUA40601,38816.099650341785
1N6AA1EF4LN511915,52576.28814721014
1N4AL3AP7GC244851,14200.676729801111
1C4NJPBB0GD761446,6992.568796793697
3MW5R1J03L8B42026,41222.939020439284
1FADP3K22EL285745,8245.37175942096
1C6RR7FG7HS631426,32502.278809486656
2HKRW2H9XLH671123,34921.70704682404
3N1AB7AP9JY255209,10185.911368512781
JN1BJ1CP5KW520864,13528.010240802309
KM8J33A21HU481275,21295.473097678274
JTHBK1EG6B2471560,19268.312025809428
1GTU9DED6LZ319588,52163.15936897579
1C6RR6LM3GS376390,17803.035866615595
3GNKBGRSXKS696997,45237.8162957381
5XYPGDA56LG618160,36386.99839457264
1N4BL4CW3LC115479,28062.76116414508
19XFB2F93DE258130,-2430.8181550076697
3TMLU4EN0AM048075,13974.280248865485
2GNAXKEV5L6252670,27800.015824277652
SALVP2BG1HH199654,29485.501137489686
4S4BSADC4H3351352,18485.121614792617
1VWCN7A33EC113072,11900.571617610287
2C4RDGBG8LR233732,32818.48144091689
3MEHM08Z09R635418,4880.442956070183
3MW5R1J00L8B18508,35329.8515290115
1C4HJXEN8KW586069,36083.87142867199
1C6RREMT6LN238707,45428.390236292966
2C3CDXHG7KH581804,37605.301065722015
7FARW2H50JE016160,23091.28776166751
3CZRU5H33HG708235,12103.987069613766
1C4HJXDG9LW340474,46725.92628427991
JF2GTAPC9MH200931,29879.09320027358
JF1GR89658L826935,31626.3260210983
2C3CDXBG0LH208016,36838.921752753435
1GNSKSKD0MR127211,56154.39214645582
1G1ZB5ST6HF115483,12535.891340391012
SALCK2FX6LH864640,41519.75526728295
SALGS2FV0HA369592,51319.91508216807
KL4MMFSL8LB107851,29796.50723467348
KL7CJNSBXLB349825,27930.817188658286
3N1AB7AP0KY299732,10760.706019490259
1C6SRFFT9LN420955,48891.04078184068
7JR102FL1KG002109,26916.61766502587
2HGFC1F34HH637068,17911.5026099151
JTEBU5JR7L5834941,42413.84339155373
1FTEW1E44LFB63855,48823.61487245513
JF2GTHNC2M8219025,31757.562903009355
1FMCU9H93LUA63157,38183.703229431994
2C4RC1BG1KR583041,21828.947778938804
JTEBU5JR2K5671260,34191.50796998688
1G4G45G39GF196426,27993.896554837935
1FTYE1Y85LKB46004,38458.933482980356
YV4A22PLXJ1193745,37757.700295200106
JM1GL1XY7J1328891,39301.83790910733
1FAHP2KT0FG186677,40630.6649615136
1FMCU0GD1JUB69542,28138.364562064176
2T1BURHEXHC958274,12241.648725058418
1FTEW1CP5LKE77695,48910.535017085494
KNDCM3LD9L5391092,35252.09374376177
1FT8W3DT3FEC23491,41579.73453885759
2C4RC1FG4LR209700,30642.14228966087
KNDPMCAC8H7205839,16806.295106792124
KM8J23A45MU285760,27520.169654621044
3GNCJRSB7LL234566,27702.552981752437
1FTER4FH1LLA35116,37824.16310358187
5FNRL38858B067166,-3429.1497372302692
1FT7W2B69KEF52063,58668.23132316163
5LMCJ2D91HUL40401,34612.41030207556
3FA6P0HD0LR247395,21437.93537878315
1FT7W2BTXKEG68071,74330.88923008274
1GTW7AFG0L1201847,46242.57350304164
4T1BK1EB8GU224571,21773.595143008046
1G6AX5SS2G0104305,33528.22877468448
JN1BJ1CR9HW141957,14429.189605116611
5XXGT4L30LG384089,20180.383146844804
3VW5T7AU3LM000628,36696.806098272325
WDDNG71XX8A193033,31638.001803386025
5FNRL6H73LB042364,26318.89289101539
4T1M11AK5LU993833,30505.488499702886
ML32A3HJ2FH003533,-1273.4884029051755
JN8AZ2NE0B9000576,33861.71881583473
KNDPNCAC9L7835441,32040.83052677964
1C6SRFFT1LN416494,48889.29368901625
1G1FB3DS2L0104939,44523.64778738306
3FA6P0CD4KR118016,15815.617815771839
5TFLU4EN8FX113269,10462.523491961416
KL4MMGSL5LB061899,30818.26947757951
1GNSCBKC2HR167672,41078.29280996346
5LMCJ2D93KUL01641,39788.05203727889
1FT8W3BN1LED83658,46082.63667335268
JTMF1RFV5KD011148,22092.95227441634
2LMPJ8KP5LBL18560,52838.69361728686
JN8AT2MT9HW130884,10767.948815478478
2T3W1RFV6LW100201,30586.003006126964
1FMCU0JD9HUD74450,28074.695525006624
3GCUKSEC1FG349022,35478.19054154144
5YFBURHE7FP215570,6035.067460316233
JN8AT2MT3LW033690,24628.905293495627
1GKKNKLA8LZ226026,30601.36714926944
1FTEW1E46LKF07080,48824.166585978586
1FATP8FF1J5119298,54278.04395753448
KNDJ23AU7L7063822,23650.66149077937
JTDKN3DU3F1901178,19051.618593727006
3VWED21C22M445058,-3346.0050967249554
WDDZF4JB2JA391554,30707.385233340086
3FA6P0HD4FR188436,21351.749649116537
1C4BJWDG5DL515449,20915.017850196222
5UXCX6C06L9D18116,78724.28084005043
5J6RW2H84KA018844,27454.828096605605
1GCGTEEN5K1108022,37142.50352107128
1HGCV1F40JA110543,21502.48166640615
KNDJ23AU9L7731894,23651.948822334176
5J8TC2H65ML003801,48685.33980008052
3GNCJPSBXLL293504,27737.833236802602
1FD7X2B69LED79719,41711.564389591804
JM3KFADM1L0838642,24832.836029500933
1C4HJWEG5FL526477,26702.936675723176
3GTU9DED2LG370540,52163.435225737514
3GCPWCED5LG414627,42012.532338917954
KL8CH6SA5MC700110,20560.45157151227
1C6SRFFT9LN218830,48889.66149803181
JTHBK1GG4G2242329,23861.65984683484
KL4MMGSL8LB040500,24914.699429204455
5GAEVAKWXLJ187990,40710.73866608064
1HGCP36898A006846,9531.6565650946
JC1NFAEK7H0125784,24146.79524351051
WA1AECF33L1115080,37660.28132105153
1FMCU0G69LUA61304,28658.169735314324
3FA6P0G76LR234534,23300.52205940499
5TBBT48102S227685,-8510.845223051962
1G1BE5SM9H7178637,18682.510713075986
1FTEW1EP5HFB19574,39948.636476059444
3GNCJLSBXHL249681,15117.011848146329
JTMZFREV2HJ143388,14427.036308236886
1GCGSCENXM1123075,40285.02205648064
1FTEW1C49LKE60324,49319.917932875454
WBSJF0C03LCE37567,94349.00310362224
1FM5K8GT7HGD03855,42093.0837231935
3N1AB7AP7KY214210,11359.789050458465
4S4BTAEC9L3240171,29591.531150403433
4T1B61HK7JU509446,19812.044128211215
1N4BL4CW2LC272159,28062.48530738335
1FMJU2AT7LEA65962,58222.278827368515
1N4AL3AP7JC261155,15714.743302366463
1FTFW1EF3HFA17881,31710.05542596546
3TMCZ5AN3LM314480,32792.353253614856
JTJAARBZ1L2177115,37648.631866314216
19XFC2F76HE027336,12389.70608312334
5YFBURHE2JP815972,10645.088077809196
WDC0G4KBXHF224011,29095.918782195542
1GNSKCKJ2KR140678,54097.09970844048
WMEFJ5DA5GK136549,17637.031485754065
KM8J3CALXKU880718,22656.99884338118
4T1C11AK3LU983278,30469.176831722027
5XYPG4A52LG631987,33499.04816691065
2LMPJ6K98LBL03587,40008.85360929859
1J8HR68T89C546575,20089.515898969257
3GCPWFED2LG414621,45609.17186660832
5J6RW1H20LA013633,31854.23263549828
KM8J3CA27JU760123,21985.90923454729
2GTEK13C681142364,19638.74679735955
1C6SRFFT5LN184787,47837.819665422896
5J6RE3H3XAL027368,4761.762003365904
3C4NJCBB8JT304782,15510.50447874819
ZACCJBDB6HPF96321,15947.12546571251
JF2SJAEC9HH508416,16400.634607413085
2HGFC2F64LH515688,17253.38600355573
3GTU9BED5LG414857,42153.4196232371
2GNAXKEV8K6284107,22540.05610171589
1G1PM5SC4C7236162,5290.8116995785385
1C4HJXEG9LW318781,42030.63782022847
1NXBR32E66Z628795,-2427.9486501286738
WDZPF0CD0KP116546,9596.936376247322
2GNAXKEV8L6267681,27800.107776531717
1GNKRGKD0HJ307978,25010.61859236937
1FMCU0F78DUA39810,-2128.553217472974
3GCUKREC7GG220664,31999.324823474046
JM1GL1WY5J1333394,32591.686774864327
JN8AY2NF9K9351675,48292.15657125856
JF2SJAGC7JH442094,14639.889916620916
1G1ZB5ST9LF141925,28633.555137304822
2C4RC1BG7DR780573,11539.712637404213
1FTFW1ET9DKF89769,33271.23234960809
3MZBM1U72GM321892,11564.580298105488
WBAJE7C54KWD53914,40282.108605135
5XXGT4L39KG299329,19675.19112620852
JN8AZ2NC4J9440720,48508.429835917894
3FA6P0LU1KR210586,29276.12012917502
1C6RRFFG1LN415055,42620.57184942253
3GNAXKEV3LS717187,30308.02288718568
4F2CY9C70AKM02979,5415.4208570912015
3FA6P0HD9LR185706,21437.291713005863
JM1BPBAM3K1116551,28206.46445567184
3GNAXKEV5LS731768,30308.206791693578
4T1C11AK0LU327152,24762.200702231145
3KPFL4A70JE195367,14067.841067287605
19XZE4F56ME002805,41928.4160343674
KL4CJESB6KB926071,27165.19220292149
3HGGK5H40LM705266,21591.075477160513
5NPEB4AC8CH356011,8848.784988265252
1G1PC5SB9E7401023,5630.007766728755
3VWC57BU6LM078434,25164.1965879458
5N1DL0MN8LC518189,40612.957374333404
JTEBU5JR5H5415199,28408.27870940999
KL7CJLSB1LB314546,25427.12555284053
1FMCU9J93GUA41496,25906.404011827428
1FMSK7BH3LGC98436,44238.09484963538
1FTYR1YM3KKA41932,35913.06287634047
JF2SKARC0LH591363,28365.251430567587
3C4NJDCB0HT672906,14862.44852979714
3N1CN8EV8LL868470,19541.511938828742
3GCPCREC0JG566783,36564.21613004594
3C6UR5DJ9GG102448,40962.250843401765
JA4AD3A36FZ000876,14260.443211684702
3N1CP5CU3KL525308,12934.722579565365
JTEZU5JR0F5101424,22313.44382250891
1N6AD0ER6KN708370,26361.345252574654
5TDYZ3DC7LS080946,38283.88413280388
1N4BL4BV8LC273986,26563.14220773126
5FNYF5H24MB004564,39395.57766676019
7FARW1H58LE016291,31854.048730990617
1G1BE5SM9J7219824,17843.520040248288
5NMZWDLA2HH052243,32760.614440406207
WP0CF2A78JL195297,84333.74229944358
1GTG6EENXH1190586,33257.08820792311
2GNALCEK6G6187227,13911.891474555712
5J6RW2H25LA014668,34921.523142316146
4JGDF6EE8HA978643,49065.05270970124
1GNSKCKC2LR134138,61668.27073611738
1GKS1AKC2HR115732,44792.13864694582
2T3H1RFV8LW098461,30586.55471965042
5FNRL6H77LB071530,32418.137335735373
JN1BJ1CPXJW104551,11092.524766091723
5J6RW1H92KL003623,23560.094032346038
1G1ZD5ST7LF131274,28633.83099406655
2T3P1RFV1LC137811,32755.841697524535
1G1PE5SB1F7286820,5237.133863065392
KM8J33ALXLU186693,28079.04722656519
1C6RR7GG8LS153265,42308.968459847616
5N1AZ2MS8KN108319,29608.79450635542
5J6RW2H83LL032577,33869.129596183775
4T1F11BK1LU013523,30411.11415988556
JA4AP4AU4LU002432,24493.59295037482
1N6BF0KY6LN809257,28347.563807232305
2C3CDXBG3LH153612,36839.74932303862
3CZRU6H55JG705513,17352.817754303338
1C4RDJAG3DC580233,22045.30434716423
MAJ6S3GL3LC371183,26717.782626279397
3C4PDCGB8JT157890,17972.868817238137
1FADP3F25JL291530,10807.140788488556
5TDKZ3DCXJS906045,28488.16722378251
JTHBK1GG8D2002454,23136.51156495046
KM8J2CA48KU931435,21295.63498570281
1FMJU1LT9LEA42562,61212.24946141895
1FTEW1E51LKD31869,47688.578424340114
KNMAT2MV6GP620091,24154.065863036318
2HGFC1F37HH644550,17929.52525168378
3GKALMEV6LL306168,30786.68925370183
1FT7W2BN8LEE31212,46048.367893095594
1FAHP2F83KG111522,28002.340001744917
1HGCV2F36LA025366,38056.990315795876
1FMJK1HT3LEA27229,58306.23976294603
1HGFA165X8L059066,-15445.984997332329
3VWSF71K96M736941,-9710.700497613056
5FNYF6H09MB013359,41779.84518719255
3GNAXKEV7LS732646,26747.346421383554
5NPD74LF3HH185230,6434.398307850119
3GKALVEV0LL124505,39887.707534392364
5FNYF4H23EB016541,19117.109712964622
3VV1B7AX7LM159491,28321.56217979989
3CZRU5H31LG700756,21883.821463849396
5FNYF5H36MB006924,39395.761571268085
